"Time","Hour","Hour_num","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-12 13:06:00,"13:06",13.001,34.467691917151,17,100,"Low_Tide",34.467691917151,1,"1720789560-34501000"
2024-07-12 13:12:00,"13:12",13.002,34.530493590936,17,100,"Low_Tide",34.530493590936,1,"1720789920-34501000"
2024-07-12 13:18:00,"13:18",13.003,34.5895049406681,17,100,"Low_Tide",34.5895049406681,1,"1720790280-34601000"
2024-07-12 13:24:00,"13:24",13.004,34.6446855229159,17,100,"Low_Tide",34.6446855229159,1,"1720790640-34601000"
2024-07-12 13:30:00,"13:30",13.005,34.6959975196646,17,100,"Low_Tide",34.6959975196646,1,"1720791000-34701000"
2024-07-12 13:36:00,"13:36",13.006,34.7434057642347,17,100,"Low_Tide",34.7434057642347,1,"1720791360-34701000"
2024-07-12 13:42:00,"13:42",13.007,34.7868777653836,17,100,"Low_Tide",34.7868777653836,1,"1720791720-34801000"
2024-07-12 13:48:00,"13:48",13.008,34.826383729573,17,100,"Low_Tide",34.826383729573,1,"1720792080-34801000"
2024-07-12 13:54:00,"13:54",13.009,34.8618965813886,17,100,"Low_Tide",34.8618965813886,1,"1720792440-34901000"
2024-07-12 14:00:00,"14:00",14,34.8933919820956,17,100,"Low_Tide",34.8933919820956,1,"1720792800-34901000"
2024-07-12 14:06:00,"14:06",14.001,34.9208483463195,17,100,"Low_Tide",34.9208483463195,1,"1720793160-34901000"
2024-07-12 14:12:00,"14:12",14.002,34.9442468568398,17,100,"Low_Tide",34.9442468568398,1,"1720793520-34901000"
2024-07-12 14:18:00,"14:18",14.003,34.9635714774862,17,100,"Low_Tide",34.9635714774862,1,"1720793880-35001000"
2024-07-12 14:24:00,"14:24",14.004,34.978808964129,17,100,"Low_Tide",34.978808964129,1,"1720794240-35001000"
2024-07-12 14:30:00,"14:30",14.005,34.9899488737559,17,100,"Low_Tide",34.9899488737559,1,"1720794600-35001000"
2024-07-12 14:36:00,"14:36",14.006,34.9969835716294,17,100,"Low_Tide",34.9969835716294,1,"1720794960-35001000"
2024-07-12 14:42:00,"14:42",14.007,34.9999082365189,17,100,"Low_Tide",34.9999082365189,1,"1720795320-35001000"
2024-07-12 14:48:00,"14:48",14.008,34.9987208640052,17,100,"Low_Tide",34.9987208640052,1,"1720795680-35001000"
2024-07-12 14:54:00,"14:54",14.009,34.9934222678541,17,100,"Low_Tide",34.9934222678541,1,"1720796040-35001000"
2024-07-12 15:00:00,"15:00",15,34.9840160794587,17,100,"Low_Tide",34.9840160794587,1,"1720796400-35001000"
2024-07-12 15:06:00,"15:06",15.001,34.9705087453508,17,100,"Low_Tide",34.9705087453508,1,"1720796760-35001000"
2024-07-12 15:12:00,"15:12",15.002,34.9529095227823,17,100,"Low_Tide",34.9529095227823,1,"1720797120-35001000"
2024-07-12 15:18:00,"15:18",15.003,34.9312304733815,17,100,"Low_Tide",34.9312304733815,1,"1720797480-34901000"
2024-07-12 15:24:00,"15:24",15.004,34.9054864548857,17,100,"Low_Tide",34.9054864548857,1,"1720797840-34901000"
2024-07-12 15:30:00,"15:30",15.005,34.8756951109593,17,100,"Low_Tide",34.8756951109593,1,"1720798200-34901000"
2024-07-12 15:36:00,"15:36",15.006,34.8418768591015,17,100,"Low_Tide",34.8418768591015,1,"1720798560-34801000"
2024-07-12 15:42:00,"15:42",15.007,34.8040548766527,17,100,"Low_Tide",34.8040548766527,1,"1720798920-34801000"
2024-07-12 15:48:00,"15:48",15.008,34.7622550849104,17,100,"Low_Tide",34.7622550849104,1,"1720799280-34801000"
2024-07-12 15:54:00,"15:54",15.009,34.716506131364,17,100,"Low_Tide",34.716506131364,1,"1720799640-34701000"
2024-07-12 16:00:00,"16:00",16,34.666839370061,17,100,"Low_Tide",34.666839370061,1,"1720800000-34701000"
2024-07-12 16:06:00,"16:06",16.001,34.6132888401187,17,100,"Low_Tide",34.6132888401187,1,"1720800360-34601000"
2024-07-12 16:12:00,"16:12",16.002,34.5558912423954,17,100,"Low_Tide",34.5558912423954,1,"1720800720-34601000"
2024-07-12 16:18:00,"16:18",16.003,34.4946859143376,17,100,"Low_Tide",34.4946859143376,1,"1720801080-34501000"
2024-07-12 16:24:00,"16:24",16.004,34.4297148030197,17,100,"Low_Tide",34.4297148030197,1,"1720801440-34401000"
2024-07-12 16:30:00,"16:30",16.005,34.3610224363962,17,100,"Low_Tide",34.3610224363962,1,"1720801800-34401000"
2024-07-12 16:36:00,"16:36",16.006,34.2886558927838,17,100,"Low_Tide",34.2886558927838,1,"1720802160-34301000"
2024-07-12 16:42:00,"16:42",16.007,34.2126647685967,17,100,"Low_Tide",34.2126647685967,1,"1720802520-34201000"
2024-07-12 16:48:00,"16:48",16.008,34.1331011443557,17,100,"Low_Tide",34.1331011443557,1,"1720802880-34101000"
2024-07-12 16:54:00,"16:54",16.009,34.0500195489944,17,100,"Low_Tide",34.0500195489944,1,"1720803240-34101000"
2024-07-12 17:00:00,"17:00",17,33.9634769224884,17,100,"Low_Tide",33.9634769224884,1,"1720803600-34001000"
2024-07-12 17:06:00,"17:06",17.001,33.8735325768309,17,99.484508706605,"Low_Tide",33.8735325768309,1,"1720803960-33900990"
2024-07-12 17:12:00,"17:12",17.002,33.7802481553836,17,98.1263262797318,"Low_Tide",33.7802481553836,1,"1720804320-33800980"
2024-07-12 17:18:00,"17:18",17.003,33.6836875906294,17,96.7291038564074,"Low_Tide",33.6836875906294,1,"1720804680-33700970"
2024-07-12 17:24:00,"17:24",17.004,33.5839170603559,17,95.2933973278033,"Low_Tide",33.5839170603559,1,"1720805040-33600950"
2024-07-12 17:30:00,"17:30",17.005,33.4810049423011,17,93.8197778961636,"Low_Tide",33.4810049423011,1,"1720805400-33500940"
2024-07-12 17:36:00,"17:36",17.006,33.3750217672899,17,92.3088318475498,"Low_Tide",33.3750217672899,1,"1720805760-33400920"
2024-07-12 17:42:00,"17:42",17.007,33.2660401708967,17,90.7611603185849,"Low_Tide",33.2660401708967,1,"1720806120-33300910"
2024-07-12 17:48:00,"17:48",17.008,33.1541348436639,17,89.1773790572873,"Low_Tide",33.1541348436639,1,"1720806480-33200890"
2024-07-12 17:54:00,"17:54",17.009,33.0393824799128,17,87.5581181780941,"Low_Tide",33.0393824799128,1,"1720806840-33000880"
2024-07-12 18:00:00,"18:00",18,32.9218617251817,17,85.9040219111662,"Low_Tide",32.9218617251817,1,"1720807200-32900860"
2024-07-12 18:06:00,"18:06",18.001,32.8016531223255,17,84.215748346079,"High_Tide",17,2,"1720807560-17010840"
2024-07-12 18:12:00,"18:12",18.002,32.678839056316,17,82.4939691699982,"High_Tide",17,2,"1720807920-17010820"
2024-07-12 18:18:00,"18:18",18.003,32.5535036977795,17,80.7393694004463,"High_Tide",17,2,"1720808280-17010810"
2024-07-12 18:24:00,"18:24",18.004,32.42573294531,17,78.9526471127655,"High_Tide",17,2,"1720808640-17010790"
2024-07-12 18:30:00,"18:30",18.005,32.2956143665989,17,77.1345131623847,"High_Tide",17,2,"1720809000-17010770"
2024-07-12 18:36:00,"18:36",18.006,32.1632371384206,17,75.2856909020031,"High_Tide",17,2,"1720809360-17010750"
2024-07-12 18:42:00,"18:42",18.007,32.0286919855149,17,73.4069158938007,"High_Tide",17,2,"1720809720-17010730"
2024-07-12 18:48:00,"18:48",18.008,31.8920711184088,17,71.498935616792,"High_Tide",17,2,"1720810080-17010710"
2024-07-12 18:54:00,"18:54",18.009,31.7534681702203,17,69.5625091694378,"High_Tide",17,2,"1720810440-17010700"
2024-07-12 19:00:00,"19:00",19,31.6129781324868,17,67.5984069676346,"High_Tide",17,2,"1720810800-17010680"
2024-07-12 19:06:00,"19:06",19.001,31.4706972900624,17,65.6074104382012,"High_Tide",17,2,"1720811160-17010660"
2024-07-12 19:12:00,"19:12",19.002,31.3267231551295,17,63.5903117079845,"High_Tide",17,2,"1720811520-17010640"
2024-07-12 19:18:00,"19:18",19.003,31.1811544003685,17,61.5479132887087,"High_Tide",17,2,"1720811880-17010620"
2024-07-12 19:24:00,"19:24",19.004,31.0340907913325,17,59.4810277576916,"High_Tide",17,2,"1720812240-17010590"
2024-07-12 19:30:00,"19:30",19.005,30.8856331180733,17,57.3904774345582,"High_Tide",17,2,"1720812600-17010570"
2024-07-12 19:36:00,"19:36",19.006,30.7358831260645,17,55.2770940540758,"High_Tide",17,2,"1720812960-17010550"
2024-07-12 19:42:00,"19:42",19.007,30.5849434464703,17,53.1417184352461,"High_Tide",17,2,"1720813320-17010530"
2024-07-12 19:48:00,"19:48",19.008,30.4329175258076,17,50.9852001467806,"High_Tide",17,2,"1720813680-17010510"
2024-07-12 19:54:00,"19:54",19.009,30.2799095550486,17,48.808397169096,"High_Tide",17,2,"1720814040-17010490"
2024-07-12 20:00:00,"20:00",20,30.1260243982134,17,46.6121755529634,"High_Tide",17,2,"1720814400-17010470"
2024-07-12 20:06:00,"20:06",20.001,29.9713675205019,17,44.3974090749454,"High_Tide",17,2,"1720814760-17010440"
2024-07-12 20:12:00,"20:12",20.002,29.8160449160127,17,42.164978889761,"High_Tide",17,2,"1720815120-17010420"
2024-07-12 20:18:00,"20:18",20.003,29.6601630351004,17,39.9157731797138,"High_Tide",17,2,"1720815480-17010400"
2024-07-12 20:24:00,"20:24",20.004,29.5038287114198,17,37.6506868013244,"High_Tide",17,2,"1720815840-17010380"
2024-07-12 20:30:00,"20:30",20.005,29.3471490887071,17,35.3706209293085,"High_Tide",17,2,"1720816200-17010350"
2024-07-12 20:36:00,"20:36",20.006,29.1902315473495,17,33.0764826980399,"High_Tide",17,2,"1720816560-17010330"
2024-07-12 20:42:00,"20:42",20.007,29.0331836307917,17,30.7691848406433,"High_Tide",17,2,"1720816920-17010310"
2024-07-12 20:48:00,"20:48",20.008,28.8761129718309,17,28.4496453258597,"High_Tide",17,2,"1720817280-17010280"
2024-07-12 20:54:00,"20:54",20.009,28.7191272188508,17,26.1187869928274,"High_Tide",17,2,"1720817640-17010260"
2024-07-12 21:00:00,"21:00",21,28.5623339620451,17,23.7775371839277,"High_Tide",17,2,"1720818000-17010240"
2024-07-12 21:06:00,"21:06",21.001,28.4058406596799,17,21.4268273758364,"High_Tide",17,2,"1720818360-17010210"
2024-07-12 21:12:00,"21:12",21.002,28.2497545644476,17,19.0675928089323,"High_Tide",17,2,"1720818720-17010190"
2024-07-12 21:18:00,"21:18",21.003,28.0941826499613,17,16.7007721152078,"High_Tide",17,2,"1720819080-17010170"
2024-07-12 21:24:00,"21:24",21.004,27.93923153744,17,14.3273069448293,"High_Tide",17,2,"1720819440-17010140"
2024-07-12 21:30:00,"21:30",21.005,27.7850074226365,17,11.948141591498,"High_Tide",17,2,"1720819800-17010120"
2024-07-12 21:36:00,"21:36",21.006,27.6316160030552,17,9.56422261675826,"High_Tide",17,2,"1720820160-17010100"
2024-07-12 21:42:00,"21:42",21.007,27.4791624055132,17,7.17649847340403,"High_Tide",17,2,"1720820520-17010070"
2024-07-12 21:48:00,"21:48",21.008,27.3277511140908,17,4.78591912813258,"High_Tide",17,2,"1720820880-17010050"
2024-07-12 21:54:00,"21:54",21.009,27.1774858985242,17,2.39343568359571,"High_Tide",17,2,"1720821240-17010020"
2024-07-12 22:00:00,"22:00",22,27.0284697430861,17,1.46952762458685e-14,"High_Tide",17,2,"1720821600-17010000"
2024-07-12 22:06:00,"22:06",22.001,26.880804776006,17,0,"High_Tide",17,2,"1720821960-17010000"
2024-07-12 22:12:00,"22:12",22.002,26.7345921994762,17,0,"High_Tide",17,2,"1720822320-17010000"
2024-07-12 22:18:00,"22:18",22.003,26.5899322202933,17,0,"High_Tide",17,2,"1720822680-17010000"
2024-07-12 22:24:00,"22:24",22.004,26.446923981181,17,0,"High_Tide",17,2,"1720823040-17010000"
2024-07-12 22:30:00,"22:30",22.005,26.305665492843,17,0,"High_Tide",17,2,"1720823400-17010000"
2024-07-12 22:36:00,"22:36",22.006,26.1662535667912,17,0,"High_Tide",17,2,"1720823760-17010000"
2024-07-12 22:42:00,"22:42",22.007,26.0287837489959,17,0,"High_Tide",17,2,"1720824120-17010000"
2024-07-12 22:48:00,"22:48",22.008,25.8933502544036,17,0,"High_Tide",17,2,"1720824480-17010000"
2024-07-12 22:54:00,"22:54",22.009,25.7600459023662,17,0,"High_Tide",17,2,"1720824840-17010000"
2024-07-12 23:00:00,"23:00",23,25.628962053028,17,0,"High_Tide",17,2,"1720825200-17010000"
2024-07-12 23:06:00,"23:06",23.001,25.5001885447116,17,0,"High_Tide",17,2,"1720825560-17010000"
2024-07-12 23:12:00,"23:12",23.002,25.3738136323471,17,0,"High_Tide",17,2,"1720825920-17010000"
2024-07-12 23:18:00,"23:18",23.003,25.249923926987,17,0,"High_Tide",17,2,"1720826280-17010000"
2024-07-12 23:24:00,"23:24",23.004,25.1286043364469,17,0,"High_Tide",17,2,"1720826640-17010000"
2024-07-12 23:30:00,"23:30",23.005,25.009938007114,17,0,"High_Tide",17,2,"1720827000-17010000"
2024-07-12 23:36:00,"23:36",23.006,24.894006266963,17,0,"High_Tide",17,2,"1720827360-17010000"
2024-07-12 23:42:00,"23:42",23.007,24.7808885698176,17,0,"High_Tide",17,2,"1720827720-17010000"
2024-07-12 23:48:00,"23:48",23.008,24.6706624408972,17,0,"High_Tide",17,2,"1720828080-17010000"
2024-07-12 23:54:00,"23:54",23.009,24.5634034236846,17,0,"High_Tide",17,2,"1720828440-17010000"
2024-07-13,"00:00",0,24.4591850281524,17,0,"High_Tide",17,2,"1720828800-17010000"
2024-07-13 00:06:00,"00:06",0.001,24.3580786803832,17,0,"Low_Tide",24.3580786803832,3,"1720829160-24400000"
2024-07-13 00:12:00,"00:12",0.002,24.2601536736173,17,0,"Low_Tide",24.2601536736173,3,"1720829520-24300000"
2024-07-13 00:18:00,"00:18",0.003,24.1654771207629,17,0,"Low_Tide",24.1654771207629,3,"1720829880-24200000"
2024-07-13 00:24:00,"00:24",0.004,24.0741139084001,17,0,"Low_Tide",24.0741139084001,3,"1720830240-24100000"
2024-07-13 00:30:00,"00:30",0.005,23.9861266523109,17,0,"Low_Tide",23.9861266523109,3,"1720830600-24000000"
2024-07-13 00:36:00,"00:36",0.006,23.9015756545658,17,0,"Low_Tide",23.9015756545658,3,"1720830960-23900000"
2024-07-13 00:42:00,"00:42",0.007,23.820518862195,17,0,"Low_Tide",23.820518862195,3,"1720831320-23800000"
2024-07-13 00:48:00,"00:48",0.008,23.7430118274752,17,0,"Low_Tide",23.7430118274752,3,"1720831680-23700000"
2024-07-13 00:54:00,"00:54",0.009,23.6691076698564,17,0,"Low_Tide",23.6691076698564,3,"1720832040-23700000"
2024-07-13 01:00:00,"01:00",1,23.5988570395567,17,0,"Low_Tide",23.5988570395567,3,"1720832400-23600000"
2024-07-13 01:06:00,"01:06",1.001,23.532308082849,17,0,"Low_Tide",23.532308082849,3,"1720832760-23500000"
2024-07-13 01:12:00,"01:12",1.002,23.469506409064,17,0,"Low_Tide",23.469506409064,3,"1720833120-23500000"
2024-07-13 01:18:00,"01:18",1.003,23.4104950593319,17,0,"Low_Tide",23.4104950593319,3,"1720833480-23400000"
2024-07-13 01:24:00,"01:24",1.004,23.3553144770841,17,0,"Low_Tide",23.3553144770841,3,"1720833840-23400000"
2024-07-13 01:30:00,"01:30",1.005,23.3040024803354,17,0,"Low_Tide",23.3040024803354,3,"1720834200-23300000"
2024-07-13 01:36:00,"01:36",1.006,23.2565942357653,17,0,"Low_Tide",23.2565942357653,3,"1720834560-23300000"
2024-07-13 01:42:00,"01:42",1.007,23.2131222346164,17,0,"Low_Tide",23.2131222346164,3,"1720834920-23200000"
2024-07-13 01:48:00,"01:48",1.008,23.173616270427,17,0,"Low_Tide",23.173616270427,3,"1720835280-23200000"
2024-07-13 01:54:00,"01:54",1.009,23.1381034186114,17,0,"Low_Tide",23.1381034186114,3,"1720835640-23100000"
2024-07-13 02:00:00,"02:00",2,23.1066080179044,17,0,"Low_Tide",23.1066080179044,3,"1720836000-23100000"
2024-07-13 02:06:00,"02:06",2.001,23.0791516536805,17,0,"Low_Tide",23.0791516536805,3,"1720836360-23100000"
2024-07-13 02:12:00,"02:12",2.002,23.0557531431602,17,0,"Low_Tide",23.0557531431602,3,"1720836720-23100000"
2024-07-13 02:18:00,"02:18",2.003,23.0364285225138,17,0,"Low_Tide",23.0364285225138,3,"1720837080-23000000"
2024-07-13 02:24:00,"02:24",2.004,23.021191035871,17,0,"Low_Tide",23.021191035871,3,"1720837440-23000000"
2024-07-13 02:30:00,"02:30",2.005,23.0100511262441,17,0,"Low_Tide",23.0100511262441,3,"1720837800-23000000"
2024-07-13 02:36:00,"02:36",2.006,23.0030164283706,17,0,"Low_Tide",23.0030164283706,3,"1720838160-23000000"
2024-07-13 02:42:00,"02:42",2.007,23.0000917634811,17,0,"Low_Tide",23.0000917634811,3,"1720838520-23000000"
2024-07-13 02:48:00,"02:48",2.008,23.0012791359948,17,0,"Low_Tide",23.0012791359948,3,"1720838880-23000000"
2024-07-13 02:54:00,"02:54",2.009,23.0065777321459,17,0,"Low_Tide",23.0065777321459,3,"1720839240-23000000"
2024-07-13 03:00:00,"03:00",3,23.0159839205412,17,0,"Low_Tide",23.0159839205412,3,"1720839600-23000000"
2024-07-13 03:06:00,"03:06",3.001,23.0294912546492,17,0,"Low_Tide",23.0294912546492,3,"1720839960-23000000"
2024-07-13 03:12:00,"03:12",3.002,23.0470904772177,17,0,"Low_Tide",23.0470904772177,3,"1720840320-23000000"
2024-07-13 03:18:00,"03:18",3.003,23.0687695266185,17,0,"Low_Tide",23.0687695266185,3,"1720840680-23100000"
2024-07-13 03:24:00,"03:24",3.004,23.0945135451143,17,0,"Low_Tide",23.0945135451143,3,"1720841040-23100000"
2024-07-13 03:30:00,"03:30",3.005,23.1243048890407,17,0,"Low_Tide",23.1243048890407,3,"1720841400-23100000"
2024-07-13 03:36:00,"03:36",3.006,23.1581231408985,17,0,"Low_Tide",23.1581231408985,3,"1720841760-23200000"
2024-07-13 03:42:00,"03:42",3.007,23.1959451233473,17,0,"Low_Tide",23.1959451233473,3,"1720842120-23200000"
2024-07-13 03:48:00,"03:48",3.008,23.2377449150896,17,0,"Low_Tide",23.2377449150896,3,"1720842480-23200000"
2024-07-13 03:54:00,"03:54",3.009,23.283493868636,17,0,"Low_Tide",23.283493868636,3,"1720842840-23300000"
2024-07-13 04:00:00,"04:00",4,23.333160629939,17,0,"Low_Tide",23.333160629939,3,"1720843200-23300000"
2024-07-13 04:06:00,"04:06",4.001,23.3867111598813,17,0,"Low_Tide",23.3867111598813,3,"1720843560-23400000"
2024-07-13 04:12:00,"04:12",4.002,23.4441087576046,17,0,"Low_Tide",23.4441087576046,3,"1720843920-23400000"
2024-07-13 04:18:00,"04:18",4.003,23.5053140856624,17,0,"Low_Tide",23.5053140856624,3,"1720844280-23500000"
2024-07-13 04:24:00,"04:24",4.004,23.5702851969803,17,0,"Low_Tide",23.5702851969803,3,"1720844640-23600000"
2024-07-13 04:30:00,"04:30",4.005,23.6389775636038,17,0,"Low_Tide",23.6389775636038,3,"1720845000-23600000"
2024-07-13 04:36:00,"04:36",4.006,23.7113441072162,17,0,"Low_Tide",23.7113441072162,3,"1720845360-23700000"
2024-07-13 04:42:00,"04:42",4.007,23.7873352314033,17,0,"Low_Tide",23.7873352314033,3,"1720845720-23800000"
2024-07-13 04:48:00,"04:48",4.008,23.8668988556443,17,0,"Low_Tide",23.8668988556443,3,"1720846080-23900000"
2024-07-13 04:54:00,"04:54",4.009,23.9499804510056,17,0,"Low_Tide",23.9499804510056,3,"1720846440-23900000"
2024-07-13 05:00:00,"05:00",5,24.0365230775116,17,0,"Low_Tide",24.0365230775116,3,"1720846800-24000000"
2024-07-13 05:06:00,"05:06",5.001,24.1264674231691,17,0,"Low_Tide",24.1264674231691,3,"1720847160-24100000"
2024-07-13 05:12:00,"05:12",5.002,24.2197518446164,17,0,"Low_Tide",24.2197518446164,3,"1720847520-24200000"
2024-07-13 05:18:00,"05:18",5.003,24.3163124093706,17,0,"Low_Tide",24.3163124093706,3,"1720847880-24300000"
2024-07-13 05:24:00,"05:24",5.004,24.4160829396441,17,0,"Low_Tide",24.4160829396441,3,"1720848240-24400000"
2024-07-13 05:30:00,"05:30",5.005,24.5189950576989,17,0,"Low_Tide",24.5189950576989,3,"1720848600-24500000"
2024-07-13 05:36:00,"05:36",5.006,24.6249782327101,17,0,"Low_Tide",24.6249782327101,3,"1720848960-24600000"
2024-07-13 05:42:00,"05:42",5.007,24.7339598291033,17,0,"Low_Tide",24.7339598291033,3,"1720849320-24700000"
2024-07-13 05:48:00,"05:48",5.008,24.8458651563361,17,0,"Low_Tide",24.8458651563361,3,"1720849680-24800000"
2024-07-13 05:54:00,"05:54",5.009,24.9606175200872,17,0,"Low_Tide",24.9606175200872,3,"1720850040-25000000"
2024-07-13 06:00:00,"06:00",6,25.0781382748183,17,0,"Low_Tide",25.0781382748183,3,"1720850400-25100000"
2024-07-13 06:06:00,"06:06",6.001,25.1983468776745,17,0,"High_Tide",17,4,"1720850760-17010000"
2024-07-13 06:12:00,"06:12",6.002,25.321160943684,17,0,"High_Tide",17,4,"1720851120-17010000"
2024-07-13 06:18:00,"06:18",6.003,25.4464963022205,17,1.19677736117913,"High_Tide",17,4,"1720851480-17010010"
2024-07-13 06:24:00,"06:24",6.004,25.57426705469,17,3.58985594032782,"High_Tide",17,4,"1720851840-17010040"
2024-07-13 06:30:00,"06:30",6.005,25.7043856334011,17,5.98150627928366,"High_Tide",17,4,"1720852200-17010060"
2024-07-13 06:36:00,"06:36",6.006,25.8367628615794,17,8.37077684929505,"High_Tide",17,4,"1720852560-17010080"
2024-07-13 06:42:00,"06:42",6.007,25.9713080144851,17,10.756717068412,"High_Tide",17,4,"1720852920-17010110"
2024-07-13 06:48:00,"06:48",6.008,26.1079288815912,17,13.1383776796797,"High_Tide",17,4,"1720853280-17010130"
2024-07-13 06:54:00,"06:54",6.009,26.2465318297797,17,15.514811128804,"High_Tide",17,4,"1720853640-17010160"
2024-07-13 07:00:00,"07:00",7,26.3870218675132,17,17.8850719411409,"High_Tide",17,4,"1720854000-17010180"
2024-07-13 07:06:00,"07:06",7.001,26.5293027099376,17,20.2482170978574,"High_Tide",17,4,"1720854360-17010200"
2024-07-13 07:12:00,"07:12",7.002,26.6732768448705,17,22.6033064111156,"High_Tide",17,4,"1720854720-17010230"
2024-07-13 07:18:00,"07:18",7.003,26.8188455996315,17,24.9494028981311,"High_Tide",17,4,"1720855080-17010250"
2024-07-13 07:24:00,"07:24",7.004,26.9659092086675,17,27.2855731539554,"High_Tide",17,4,"1720855440-17010270"
2024-07-13 07:30:00,"07:30",7.005,27.1143668819267,17,29.6108877228352,"High_Tide",17,4,"1720855800-17010300"
2024-07-13 07:36:00,"07:36",7.006,27.2641168739355,17,31.924421468001,"High_Tide",17,4,"1720856160-17010320"
2024-07-13 07:42:00,"07:42",7.007,27.4150565535297,17,34.2252539397363,"High_Tide",17,4,"1720856520-17010340"
2024-07-13 07:48:00,"07:48",7.008,27.5670824741924,17,36.5124697415828,"High_Tide",17,4,"1720856880-17010370"
2024-07-13 07:54:00,"07:54",7.009,27.7200904449514,17,38.7851588945352,"High_Tide",17,4,"1720857240-17010390"
2024-07-13 08:00:00,"08:00",8,27.8739756017866,17,41.0424171990803,"High_Tide",17,4,"1720857600-17010410"
2024-07-13 08:06:00,"08:06",8.001,28.0286324794981,17,43.2833465949364,"High_Tide",17,4,"1720857960-17010430"
2024-07-13 08:12:00,"08:12",8.002,28.1839550839873,17,45.5070555183514,"High_Tide",17,4,"1720858320-17010460"
2024-07-13 08:18:00,"08:18",8.003,28.3398369648996,17,47.7126592568146,"High_Tide",17,4,"1720858680-17010480"
2024-07-13 08:24:00,"08:24",8.004,28.4961712885802,17,49.899280301044,"High_Tide",17,4,"1720859040-17010500"
2024-07-13 08:30:00,"08:30",8.005,28.6528509112929,17,52.066048694107,"High_Tide",17,4,"1720859400-17010520"
2024-07-13 08:36:00,"08:36",8.006,28.8097684526505,17,54.212102377537,"High_Tide",17,4,"1720859760-17010540"
2024-07-13 08:42:00,"08:42",8.007,28.9668163692083,17,56.3365875343069,"High_Tide",17,4,"1720860120-17010560"
2024-07-13 08:48:00,"08:48",8.008,29.1238870281691,17,58.4386589285241,"High_Tide",17,4,"1720860480-17010580"
2024-07-13 08:54:00,"08:54",8.009,29.2808727811492,17,60.5174802417113,"High_Tide",17,4,"1720860840-17010610"
2024-07-13 09:00:00,"09:00",9,29.4376660379549,17,62.5722244055398,"High_Tide",17,4,"1720861200-17010630"
2024-07-13 09:06:00,"09:06",9.001,29.5941593403201,17,64.6020739308819,"High_Tide",17,4,"1720861560-17010650"
2024-07-13 09:12:00,"09:12",9.002,29.7502454355524,17,66.606221233053,"High_Tide",17,4,"1720861920-17010670"
2024-07-13 09:18:00,"09:18",9.003,29.9058173500387,17,68.5838689531125,"High_Tide",17,4,"1720862280-17010690"
