"Time","Hour_light","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-21 03:00:00,"03:00",24.4998272966057,18.5833333333333,0,"High_Tide",18.5833333333333,5,"1721530800-18610000"
2024-07-21 04:00:00,"04:00",25.2448564108449,18.6041666666667,0,"High_Tide",18.6041666666667,5,"1721534400-18610000"
2024-07-21 04:01:00,"04:00",25.2448564108449,18.6041666666667,0,"High_Tide",18.6041666666667,6,"1721534460-18610000"
2024-07-21 05:00:00,"05:00",26.3281382748183,18.625,0,"High_Tide",18.625,6,"1721538000-18610000"
2024-07-21 06:00:00,"06:00",27.6786885341799,18.6458333333333,0,"High_Tide",18.6458333333333,6,"1721541600-18610000"
2024-07-21 07:00:00,"07:00",29.2073089351199,18.6666666666667,17.8850719411409,"High_Tide",18.6666666666667,6,"1721545200-18710180"
2024-07-21 08:00:00,"08:00",30.8126660379549,18.6875,41.0424171990803,"High_Tide",18.6875,6,"1721548800-18710410"
2024-07-21 09:00:00,"09:00",32.3881969235806,18.7083333333333,62.5722244055398,"High_Tide",18.7083333333333,6,"1721552400-18710630"
2024-07-21 10:00:00,"10:00",33.8293712803053,18.7291666666667,81.6207285325103,"High_Tide",18.7291666666667,6,"1721556000-18710820"
2024-07-21 10:01:00,"10:00",33.8293712803053,18.7291666666667,81.6207285325103,"High_Tide",18.7291666666667,7,"1721556060-18710820"
2024-07-21 11:00:00,"11:00",35.0408149718476,18.75,97.4325606859028,"High_Tide",18.75,7,"1721559600-18810970"
2024-07-21 12:00:00,"12:00",35.9428096271099,18.7708333333333,100,"High_Tide",18.7708333333333,7,"1721563200-18811000"
2024-07-21 13:00:00,"13:00",36.4767253154289,18.7916666666667,100,"High_Tide",18.7916666666667,7,"1721566800-18811000"
2024-07-21 14:00:00,"14:00",36.6090160794587,18.8125,100,"High_Tide",18.8125,7,"1721570400-18811000"
2024-07-21 15:00:00,"15:00",36.3335060367276,18.8333333333333,100,"High_Tide",18.8333333333333,7,"1721574000-18811000"
2024-07-21 16:00:00,"16:00",35.6718102558217,18.8541666666667,100,"High_Tide",18.8541666666667,7,"1721577600-18911000"
2024-07-21 16:01:00,"16:00",35.6718102558217,18.8541666666667,100,"High_Tide",18.8541666666667,8,"1721577660-18911000"
2024-07-21 17:00:00,"17:00",34.6718617251817,18.875,100,"High_Tide",18.875,8,"1721581200-18911000"
2024-07-21 18:00:00,"18:00",33.4046447991534,18.8958333333333,85.9040219111662,"High_Tide",18.8958333333333,8,"1721584800-18910860"
2024-07-21 19:00:00,"19:00",31.9593577315467,18.9166666666667,67.5984069676346,"High_Tide",18.9166666666667,8,"1721588400-18910680"
2024-07-21 20:00:00,"20:00",30.4373339620451,18.9375,46.6121755529634,"High_Tide",18.9375,8,"1721592000-18910470"
2024-07-21 21:00:00,"21:00",28.9451364097528,18.9583333333333,23.7775371839277,"High_Tide",18.9583333333333,8,"1721595600-19010240"
2024-07-21 22:00:00,"22:00",27.5872953863613,18.9791666666667,1.46952762458685e-14,"High_Tide",18.9791666666667,8,"1721599200-19010000"
2024-07-21 22:01:00,"22:00",27.5872953863613,18.9791666666667,1.46952762458685e-14,"High_Tide",18.9791666666667,9,"1721599260-19010000"
2024-07-21 23:00:00,"23:00",26.4591850281524,19,0,"High_Tide",19,9,"1721602800-19010000"
2024-07-22,"00:00",25.6405237062234,19.0208333333333,0,"High_Tide",19.0208333333333,9,"1721606400-19010000"
2024-07-22 01:00:00,"01:00",25.1899413512378,19.0416666666667,0,"High_Tide",19.0416666666667,9,"1721610000-19010000"
2024-07-22 02:00:00,"02:00",25.1409839205412,19.0625,0,"High_Tide",19.0625,9,"1721613600-19110000"
2024-07-22 03:00:00,"03:00",25.4998272966057,19.0833333333333,0,"High_Tide",19.0833333333333,9,"1721617200-19110000"
2024-07-22 04:00:00,"04:00",26.2448564108449,19.1041666666667,0,"High_Tide",19.1041666666667,9,"1721620800-19110000"
2024-07-22 04:01:00,"04:00",26.2448564108449,19.1041666666667,0,"High_Tide",19.1041666666667,10,"1721620860-19110000"
2024-07-22 05:00:00,"05:00",27.3281382748183,19.125,0,"High_Tide",19.125,10,"1721624400-19110000"
2024-07-22 06:00:00,"06:00",28.6786885341799,19.1458333333333,0,"High_Tide",19.1458333333333,10,"1721628000-19110000"
2024-07-22 07:00:00,"07:00",30.2073089351199,19.1666666666667,17.8850719411409,"High_Tide",19.1666666666667,10,"1721631600-19210180"
2024-07-22 08:00:00,"08:00",31.8126660379549,19.1875,41.0424171990803,"High_Tide",19.1875,10,"1721635200-19210410"
2024-07-22 09:00:00,"09:00",33.3881969235806,19.2083333333333,62.5722244055398,"High_Tide",19.2083333333333,10,"1721638800-19210630"
2024-07-22 10:00:00,"10:00",34.8293712803053,19.2291666666667,81.6207285325103,"High_Tide",19.2291666666667,10,"1721642400-19210820"
2024-07-22 10:01:00,"10:00",34.8293712803053,19.2291666666667,81.6207285325103,"Low_Tide",34.8293712803053,11,"1721642460-34800820"
2024-07-22 11:00:00,"11:00",36.0408149718476,19.25,97.4325606859028,"Low_Tide",36.0408149718476,11,"1721646000-36000970"
2024-07-22 12:00:00,"12:00",36.9428096271099,19.2708333333333,100,"Low_Tide",36.9428096271099,11,"1721649600-36901000"
2024-07-22 13:00:00,"13:00",37.4767253154289,19.2916666666667,100,"Low_Tide",37.4767253154289,11,"1721653200-37501000"
2024-07-22 14:00:00,"14:00",37.6090160794587,19.3125,100,"Low_Tide",37.6090160794587,11,"1721656800-37601000"
2024-07-22 15:00:00,"15:00",37.3335060367276,19.3333333333333,100,"Low_Tide",37.3335060367276,11,"1721660400-37301000"
2024-07-22 16:00:00,"16:00",36.6718102558217,19.3541666666667,100,"Low_Tide",36.6718102558217,11,"1721664000-36701000"
2024-07-22 16:01:00,"16:00",36.6718102558217,19.3541666666667,100,"High_Tide",19.3541666666667,12,"1721664060-19411000"
2024-07-22 17:00:00,"17:00",35.6718617251817,19.375,100,"High_Tide",19.375,12,"1721667600-19411000"
2024-07-22 18:00:00,"18:00",34.4046447991534,19.3958333333333,85.9040219111662,"High_Tide",19.3958333333333,12,"1721671200-19410860"
2024-07-22 19:00:00,"19:00",32.9593577315467,19.4166666666667,67.5984069676346,"High_Tide",19.4166666666667,12,"1721674800-19410680"
2024-07-22 20:00:00,"20:00",31.4373339620451,19.4375,46.6121755529634,"High_Tide",19.4375,12,"1721678400-19410470"
2024-07-22 21:00:00,"21:00",29.9451364097528,19.4583333333333,23.7775371839277,"High_Tide",19.4583333333333,12,"1721682000-19510240"
2024-07-22 22:00:00,"22:00",28.5872953863613,19.4791666666667,1.46952762458685e-14,"High_Tide",19.4791666666667,12,"1721685600-19510000"
2024-07-22 22:01:00,"22:00",28.5872953863613,19.4791666666667,1.46952762458685e-14,"Low_Tide",28.5872953863613,13,"1721685660-28600000"
2024-07-22 23:00:00,"23:00",27.4591850281524,19.5,0,"Low_Tide",27.4591850281524,13,"1721689200-27500000"
2024-07-23,"00:00",26.6405237062234,19.5208333333333,0,"Low_Tide",26.6405237062234,13,"1721692800-26600000"
2024-07-23 01:00:00,"01:00",26.1899413512378,19.5416666666667,0,"Low_Tide",26.1899413512378,13,"1721696400-26200000"
2024-07-23 02:00:00,"02:00",26.1409839205412,19.5625,0,"Low_Tide",26.1409839205412,13,"1721700000-26100000"
2024-07-23 03:00:00,"03:00",26.4998272966057,19.5833333333333,0,"Low_Tide",26.4998272966057,13,"1721703600-26500000"
2024-07-23 04:00:00,"04:00",27.2448564108449,19.6041666666667,0,"Low_Tide",27.2448564108449,13,"1721707200-27200000"
2024-07-23 04:01:00,"04:00",27.2448564108449,19.6041666666667,0,"High_Tide",19.6041666666667,14,"1721707260-19610000"
2024-07-23 05:00:00,"05:00",28.3281382748183,19.625,0,"High_Tide",19.625,14,"1721710800-19610000"
2024-07-23 06:00:00,"06:00",29.6786885341799,19.6458333333333,0,"High_Tide",19.6458333333333,14,"1721714400-19610000"
2024-07-23 07:00:00,"07:00",31.2073089351199,19.6666666666667,17.8850719411409,"High_Tide",19.6666666666667,14,"1721718000-19710180"
2024-07-23 08:00:00,"08:00",32.8126660379549,19.6875,41.0424171990803,"High_Tide",19.6875,14,"1721721600-19710410"
2024-07-23 09:00:00,"09:00",34.3881969235806,19.7083333333333,62.5722244055398,"High_Tide",19.7083333333333,14,"1721725200-19710630"
2024-07-23 10:00:00,"10:00",35.8293712803053,19.7291666666667,81.6207285325103,"High_Tide",19.7291666666667,14,"1721728800-19710820"
2024-07-23 10:01:00,"10:00",35.8293712803053,19.7291666666667,81.6207285325103,"Low_Tide",35.8293712803053,15,"1721728860-35800820"
2024-07-23 11:00:00,"11:00",37.0408149718476,19.75,97.4325606859028,"Low_Tide",37.0408149718476,15,"1721732400-37000970"
2024-07-23 12:00:00,"12:00",37.9428096271099,19.7708333333333,100,"Low_Tide",37.9428096271099,15,"1721736000-37901000"
2024-07-23 13:00:00,"13:00",38.4767253154289,19.7916666666667,100,"Low_Tide",38.4767253154289,15,"1721739600-38501000"
2024-07-23 14:00:00,"14:00",38.6090160794587,19.8125,100,"Low_Tide",38.6090160794587,15,"1721743200-38601000"
2024-07-23 15:00:00,"15:00",38.3335060367276,19.8333333333333,100,"Low_Tide",38.3335060367276,15,"1721746800-38301000"
2024-07-23 16:00:00,"16:00",37.6718102558217,19.8541666666667,100,"Low_Tide",37.6718102558217,15,"1721750400-37701000"
2024-07-23 16:01:00,"16:00",37.6718102558217,19.8541666666667,100,"High_Tide",19.8541666666667,16,"1721750460-19911000"
2024-07-23 17:00:00,"17:00",36.6718617251817,19.875,100,"High_Tide",19.875,16,"1721754000-19911000"
2024-07-23 18:00:00,"18:00",35.4046447991534,19.8958333333333,85.9040219111662,"High_Tide",19.8958333333333,16,"1721757600-19910860"
2024-07-23 19:00:00,"19:00",33.9593577315467,19.9166666666667,67.5984069676346,"High_Tide",19.9166666666667,16,"1721761200-19910680"
2024-07-23 20:00:00,"20:00",32.4373339620451,19.9375,46.6121755529634,"High_Tide",19.9375,16,"1721764800-19910470"
2024-07-23 21:00:00,"21:00",30.9451364097528,19.9583333333333,23.7775371839277,"High_Tide",19.9583333333333,16,"1721768400-20010240"
2024-07-23 22:00:00,"22:00",29.5872953863613,19.9791666666667,1.46952762458685e-14,"High_Tide",19.9791666666667,16,"1721772000-20010000"
2024-07-23 22:01:00,"22:00",29.5872953863613,19.9791666666667,1.46952762458685e-14,"Low_Tide",29.5872953863613,17,"1721772060-29600000"
2024-07-23 23:00:00,"23:00",28.4591850281524,20,0,"Low_Tide",28.4591850281524,17,"1721775600-28500000"
2024-07-24,"00:00",27.6405237062234,20.0208333333333,0,"Low_Tide",27.6405237062234,17,"1721779200-27600000"
2024-07-24 01:00:00,"01:00",27.1899413512378,20.0416666666667,0,"Low_Tide",27.1899413512378,17,"1721782800-27200000"
2024-07-24 02:00:00,"02:00",27.1409839205412,20.0625,0,"Low_Tide",27.1409839205412,17,"1721786400-27100000"
2024-07-24 03:00:00,"03:00",27.4998272966057,20.0833333333333,0,"Low_Tide",27.4998272966057,17,"1721790000-27500000"
2024-07-24 04:00:00,"04:00",28.2448564108449,20.1041666666667,0,"Low_Tide",28.2448564108449,17,"1721793600-28200000"
2024-07-24 04:01:00,"04:00",28.2448564108449,20.1041666666667,0,"High_Tide",20.1041666666667,18,"1721793660-20110000"
2024-07-24 05:00:00,"05:00",29.3281382748183,20.125,0,"High_Tide",20.125,18,"1721797200-20110000"
2024-07-24 06:00:00,"06:00",30.6786885341799,20.1458333333333,0,"High_Tide",20.1458333333333,18,"1721800800-20110000"
2024-07-24 07:00:00,"07:00",32.2073089351199,20.1666666666667,17.8850719411409,"High_Tide",20.1666666666667,18,"1721804400-20210180"
2024-07-24 08:00:00,"08:00",33.8126660379549,20.1875,41.0424171990803,"High_Tide",20.1875,18,"1721808000-20210410"
2024-07-24 09:00:00,"09:00",35.3881969235806,20.2083333333333,62.5722244055398,"High_Tide",20.2083333333333,18,"1721811600-20210630"
2024-07-24 10:00:00,"10:00",36.8293712803053,20.2291666666667,81.6207285325103,"High_Tide",20.2291666666667,18,"1721815200-20210820"
2024-07-24 10:01:00,"10:00",36.8293712803053,20.2291666666667,81.6207285325103,"Low_Tide",36.8293712803053,19,"1721815260-36800820"
2024-07-24 11:00:00,"11:00",38.0408149718476,20.25,97.4325606859028,"Low_Tide",38.0408149718476,19,"1721818800-38000970"
2024-07-24 12:00:00,"12:00",38.9428096271099,20.2708333333333,100,"Low_Tide",38.9428096271099,19,"1721822400-38901000"
2024-07-24 13:00:00,"13:00",39.4767253154289,20.2916666666667,100,"Low_Tide",39.4767253154289,19,"1721826000-39501000"
2024-07-24 14:00:00,"14:00",39.6090160794587,20.3125,100,"Low_Tide",39.6090160794587,19,"1721829600-39601000"
2024-07-24 15:00:00,"15:00",39.3335060367276,20.3333333333333,100,"Low_Tide",39.3335060367276,19,"1721833200-39301000"
2024-07-24 16:00:00,"16:00",38.6718102558217,20.3541666666667,100,"Low_Tide",38.6718102558217,19,"1721836800-38701000"
2024-07-24 16:01:00,"16:00",38.6718102558217,20.3541666666667,100,"High_Tide",20.3541666666667,20,"1721836860-20411000"
2024-07-24 17:00:00,"17:00",37.6718617251817,20.375,100,"High_Tide",20.375,20,"1721840400-20411000"
2024-07-24 18:00:00,"18:00",36.4046447991534,20.3958333333333,85.9040219111662,"High_Tide",20.3958333333333,20,"1721844000-20410860"
2024-07-24 19:00:00,"19:00",34.9593577315467,20.4166666666667,67.5984069676346,"High_Tide",20.4166666666667,20,"1721847600-20410680"
2024-07-24 20:00:00,"20:00",33.4373339620451,20.4375,46.6121755529634,"High_Tide",20.4375,20,"1721851200-20410470"
2024-07-24 21:00:00,"21:00",31.9451364097528,20.4583333333333,23.7775371839277,"High_Tide",20.4583333333333,20,"1721854800-20510240"
2024-07-24 22:00:00,"22:00",30.5872953863613,20.4791666666667,1.46952762458685e-14,"High_Tide",20.4791666666667,20,"1721858400-20510000"
2024-07-24 22:01:00,"22:00",30.5872953863613,20.4791666666667,1.46952762458685e-14,"Low_Tide",30.5872953863613,21,"1721858460-30600000"
2024-07-24 23:00:00,"23:00",29.4591850281524,20.5,0,"Low_Tide",29.4591850281524,21,"1721862000-29500000"
2024-07-25,"00:00",28.6405237062234,20.5208333333333,0,"Low_Tide",28.6405237062234,21,"1721865600-28600000"
2024-07-25 01:00:00,"01:00",28.1899413512378,20.5416666666667,0,"Low_Tide",28.1899413512378,21,"1721869200-28200000"
2024-07-25 02:00:00,"02:00",28.1409839205412,20.5625,0,"Low_Tide",28.1409839205412,21,"1721872800-28100000"
2024-07-25 03:00:00,"03:00",28.4998272966057,20.5833333333333,0,"Low_Tide",28.4998272966057,21,"1721876400-28500000"
2024-07-25 04:00:00,"04:00",29.2448564108449,20.6041666666667,0,"Low_Tide",29.2448564108449,21,"1721880000-29200000"
2024-07-25 04:01:00,"04:00",29.2448564108449,20.6041666666667,0,"High_Tide",20.6041666666667,22,"1721880060-20610000"
2024-07-25 05:00:00,"05:00",30.3281382748183,20.625,0,"High_Tide",20.625,22,"1721883600-20610000"
2024-07-25 06:00:00,"06:00",31.6786885341799,20.6458333333333,0,"High_Tide",20.6458333333333,22,"1721887200-20610000"
2024-07-25 07:00:00,"07:00",33.2073089351199,20.6666666666667,17.8850719411409,"High_Tide",20.6666666666667,22,"1721890800-20710180"
2024-07-25 08:00:00,"08:00",34.8126660379549,20.6875,41.0424171990803,"High_Tide",20.6875,22,"1721894400-20710410"
2024-07-25 09:00:00,"09:00",36.3881969235806,20.7083333333333,62.5722244055398,"High_Tide",20.7083333333333,22,"1721898000-20710630"
2024-07-25 10:00:00,"10:00",37.8293712803053,20.7291666666667,81.6207285325103,"High_Tide",20.7291666666667,22,"1721901600-20710820"
2024-07-25 10:01:00,"10:00",37.8293712803053,20.7291666666667,81.6207285325103,"Low_Tide",37.8293712803053,23,"1721901660-37800820"
2024-07-25 11:00:00,"11:00",39.0408149718476,20.75,97.4325606859028,"Low_Tide",39.0408149718476,23,"1721905200-39000970"
2024-07-25 12:00:00,"12:00",39.9428096271099,20.7708333333333,100,"Low_Tide",39.9428096271099,23,"1721908800-39901000"
2024-07-25 13:00:00,"13:00",40.4767253154289,20.7916666666667,100,"Low_Tide",40.4767253154289,23,"1721912400-40501000"
2024-07-25 14:00:00,"14:00",40.6090160794587,20.8125,100,"Low_Tide",40.6090160794587,23,"1721916000-40601000"
2024-07-25 15:00:00,"15:00",40.3335060367276,20.8333333333333,100,"Low_Tide",40.3335060367276,23,"1721919600-40301000"
2024-07-25 16:00:00,"16:00",39.6718102558217,20.8541666666667,100,"Low_Tide",39.6718102558217,23,"1721923200-39701000"
2024-07-25 16:01:00,"16:00",39.6718102558217,20.8541666666667,100,"High_Tide",20.8541666666667,24,"1721923260-20911000"
2024-07-25 17:00:00,"17:00",38.6718617251817,20.875,100,"High_Tide",20.875,24,"1721926800-20911000"
2024-07-25 18:00:00,"18:00",37.4046447991534,20.8958333333333,85.9040219111662,"High_Tide",20.8958333333333,24,"1721930400-20910860"
2024-07-25 19:00:00,"19:00",35.9593577315467,20.9166666666667,67.5984069676346,"High_Tide",20.9166666666667,24,"1721934000-20910680"
2024-07-25 20:00:00,"20:00",34.4373339620451,20.9375,46.6121755529634,"High_Tide",20.9375,24,"1721937600-20910470"
2024-07-25 21:00:00,"21:00",32.9451364097528,20.9583333333333,23.7775371839277,"High_Tide",20.9583333333333,24,"1721941200-21010240"
2024-07-25 22:00:00,"22:00",31.5872953863613,20.9791666666667,1.46952762458685e-14,"High_Tide",20.9791666666667,24,"1721944800-21010000"
2024-07-25 22:01:00,"22:00",31.5872953863613,20.9791666666667,1.46952762458685e-14,"Low_Tide",31.5872953863613,25,"1721944860-31600000"
2024-07-25 23:00:00,"23:00",30.4591850281524,21,0,"Low_Tide",30.4591850281524,25,"1721948400-30500000"
2024-07-26,"00:00",29.6405237062234,21.0208333333333,0,"Low_Tide",29.6405237062234,25,"1721952000-29600000"
2024-07-26 01:00:00,"01:00",29.1899413512378,21.0416666666667,0,"Low_Tide",29.1899413512378,25,"1721955600-29200000"
2024-07-26 02:00:00,"02:00",29.1409839205412,21.0625,0,"Low_Tide",29.1409839205412,25,"1721959200-29100000"
2024-07-26 03:00:00,"03:00",29.4998272966057,21.0833333333333,0,"Low_Tide",29.4998272966057,25,"1721962800-29500000"
2024-07-26 04:00:00,"04:00",30.2448564108449,21.1041666666667,0,"Low_Tide",30.2448564108449,25,"1721966400-30200000"
2024-07-26 04:01:00,"04:00",30.2448564108449,21.1041666666667,0,"High_Tide",21.1041666666667,26,"1721966460-21110000"
2024-07-26 05:00:00,"05:00",31.3281382748183,21.125,0,"High_Tide",21.125,26,"1721970000-21110000"
2024-07-26 06:00:00,"06:00",32.6786885341799,21.1458333333333,0,"High_Tide",21.1458333333333,26,"1721973600-21110000"
2024-07-26 07:00:00,"07:00",34.2073089351199,21.1666666666667,17.8850719411409,"High_Tide",21.1666666666667,26,"1721977200-21210180"
2024-07-26 08:00:00,"08:00",35.8126660379549,21.1875,41.0424171990803,"High_Tide",21.1875,26,"1721980800-21210410"
2024-07-26 09:00:00,"09:00",37.3881969235806,21.2083333333333,62.5722244055398,"High_Tide",21.2083333333333,26,"1721984400-21210630"
2024-07-26 10:00:00,"10:00",38.8293712803053,21.2291666666667,81.6207285325103,"High_Tide",21.2291666666667,26,"1721988000-21210820"
2024-07-26 10:01:00,"10:00",38.8293712803053,21.2291666666667,81.6207285325103,"Low_Tide",38.8293712803053,27,"1721988060-38800820"
2024-07-26 11:00:00,"11:00",40.0408149718476,21.25,97.4325606859028,"Low_Tide",40.0408149718476,27,"1721991600-40000970"
2024-07-26 12:00:00,"12:00",40.9428096271099,21.2708333333333,100,"Low_Tide",40.9428096271099,27,"1721995200-40901000"
2024-07-26 13:00:00,"13:00",41.4767253154289,21.2916666666667,100,"Low_Tide",41.4767253154289,27,"1721998800-41501000"
2024-07-26 14:00:00,"14:00",41.6090160794587,21.3125,100,"Low_Tide",41.6090160794587,27,"1722002400-41601000"
2024-07-26 15:00:00,"15:00",41.3335060367276,21.3333333333333,100,"Low_Tide",41.3335060367276,27,"1722006000-41301000"
2024-07-26 16:00:00,"16:00",40.6718102558217,21.3541666666667,100,"Low_Tide",40.6718102558217,27,"1722009600-40701000"
2024-07-26 16:01:00,"16:00",40.6718102558217,21.3541666666667,100,"High_Tide",21.3541666666667,28,"1722009660-21411000"
2024-07-26 17:00:00,"17:00",39.6718617251817,21.375,100,"High_Tide",21.375,28,"1722013200-21411000"
2024-07-26 18:00:00,"18:00",38.4046447991534,21.3958333333333,85.9040219111662,"High_Tide",21.3958333333333,28,"1722016800-21410860"
2024-07-26 19:00:00,"19:00",36.9593577315467,21.4166666666667,67.5984069676346,"High_Tide",21.4166666666667,28,"1722020400-21410680"
2024-07-26 20:00:00,"20:00",35.4373339620451,21.4375,46.6121755529634,"High_Tide",21.4375,28,"1722024000-21410470"
2024-07-26 21:00:00,"21:00",33.9451364097528,21.4583333333333,23.7775371839277,"High_Tide",21.4583333333333,28,"1722027600-21510240"
2024-07-26 22:00:00,"22:00",32.5872953863613,21.4791666666667,1.46952762458685e-14,"High_Tide",21.4791666666667,28,"1722031200-21510000"
2024-07-26 23:00:00,"23:00",31.4591850281524,21.5,0,"High_Tide",21.5,28,"1722034800-21510000"
