"Time","Hour","Hour_num","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-09 16:14:00,"16:14",16.0023333333333,34.5359105294915,17,100,"Low_Tide",34.5359105294915,1,"1720541640-34501000"
2024-07-09 16:16:00,"16:16",16.0026666666667,34.5155082355677,17,100,"Low_Tide",34.5155082355677,1,"1720541760-34501000"
2024-07-09 16:18:00,"16:18",16.003,34.4946859143376,17,100,"Low_Tide",34.4946859143376,1,"1720541880-34501000"
2024-07-09 16:20:00,"16:20",16.0033333333333,34.4734451515015,17,100,"Low_Tide",34.4734451515015,1,"1720542000-34501000"
2024-07-09 16:22:00,"16:22",16.0036666666667,34.4517875646259,17,100,"Low_Tide",34.4517875646259,1,"1720542120-34501000"
2024-07-09 16:24:00,"16:24",16.004,34.4297148030197,17,100,"Low_Tide",34.4297148030197,1,"1720542240-34401000"
2024-07-09 16:26:00,"16:26",16.0043333333333,34.4072285476093,17,100,"Low_Tide",34.4072285476093,1,"1720542360-34401000"
2024-07-09 16:28:00,"16:28",16.0046666666667,34.3843305108101,17,100,"Low_Tide",34.3843305108101,1,"1720542480-34401000"
2024-07-09 16:30:00,"16:30",16.005,34.3610224363962,17,100,"Low_Tide",34.3610224363962,1,"1720542600-34401000"
2024-07-09 16:32:00,"16:32",16.0053333333333,34.3373060993677,17,100,"Low_Tide",34.3373060993677,1,"1720542720-34301000"
2024-07-09 16:34:00,"16:34",16.0056666666667,34.3131833058155,17,100,"Low_Tide",34.3131833058155,1,"1720542840-34301000"
2024-07-09 16:36:00,"16:36",16.006,34.2886558927838,17,100,"Low_Tide",34.2886558927838,1,"1720542960-34301000"
2024-07-09 16:38:00,"16:38",16.0063333333333,34.2637257281299,17,100,"Low_Tide",34.2637257281299,1,"1720543080-34301000"
2024-07-09 16:40:00,"16:40",16.0066666666667,34.2383947103826,17,100,"Low_Tide",34.2383947103826,1,"1720543200-34201000"
2024-07-09 16:42:00,"16:42",16.007,34.2126647685967,17,100,"Low_Tide",34.2126647685967,1,"1720543320-34201000"
2024-07-09 16:44:00,"16:44",16.0073333333333,34.1865378622071,17,100,"Low_Tide",34.1865378622071,1,"1720543440-34201000"
2024-07-09 16:46:00,"16:46",16.0076666666667,34.1600159808788,17,100,"Low_Tide",34.1600159808788,1,"1720543560-34201000"
2024-07-09 16:48:00,"16:48",16.008,34.1331011443557,17,100,"Low_Tide",34.1331011443557,1,"1720543680-34101000"
2024-07-09 16:50:00,"16:50",16.0083333333333,34.1057954023068,17,100,"Low_Tide",34.1057954023068,1,"1720543800-34101000"
2024-07-09 16:52:00,"16:52",16.0086666666667,34.0781008341702,17,100,"Low_Tide",34.0781008341702,1,"1720543920-34101000"
2024-07-09 16:54:00,"16:54",16.009,34.0500195489944,17,100,"Low_Tide",34.0500195489944,1,"1720544040-34101000"
2024-07-09 16:56:00,"16:56",16.0093333333333,34.021553685278,17,100,"Low_Tide",34.021553685278,1,"1720544160-34001000"
2024-07-09 16:58:00,"16:58",16.0096666666667,33.9927054108067,17,100,"Low_Tide",33.9927054108067,1,"1720544280-34001000"
2024-07-09 17:00:00,"17:00",17,33.9634769224884,17,100,"Low_Tide",33.9634769224884,1,"1720544400-34001000"
2024-07-09 17:02:00,"17:02",17.0003333333333,33.9338704461855,17,100,"Low_Tide",33.9338704461855,1,"1720544520-33901000"
2024-07-09 17:04:00,"17:04",17.0006666666667,33.9038882365459,17,99.9284667804985,"Low_Tide",33.9038882365459,1,"1720544640-33901000"
2024-07-09 17:06:00,"17:06",17.001,33.8735325768309,17,99.484508706605,"Low_Tide",33.8735325768309,1,"1720544760-33900990"
2024-07-09 17:08:00,"17:08",17.0013333333333,33.8428057787415,17,99.036152685833,"Low_Tide",33.8428057787415,1,"1720544880-33800990"
2024-07-09 17:10:00,"17:10",17.0016666666667,33.8117101822424,17,98.5834185388157,"Low_Tide",33.8117101822424,1,"1720545000-33800990"
2024-07-09 17:12:00,"17:12",17.002,33.7802481553836,17,98.1263262797318,"Low_Tide",33.7802481553836,1,"1720545120-33800980"
2024-07-09 17:14:00,"17:14",17.0023333333333,33.7484220941203,17,97.6648961154204,"Low_Tide",33.7484220941203,1,"1720545240-33700980"
2024-07-09 17:16:00,"17:16",17.0026666666667,33.7162344221303,17,97.1991484444883,"Low_Tide",33.7162344221303,1,"1720545360-33700970"
2024-07-09 17:18:00,"17:18",17.003,33.6836875906294,17,96.7291038564074,"Low_Tide",33.6836875906294,1,"1720545480-33700970"
2024-07-09 17:20:00,"17:20",17.0033333333333,33.6507840781848,17,96.2547831306053,"Low_Tide",33.6507840781848,1,"1720545600-33700960"
2024-07-09 17:22:00,"17:22",17.0036666666667,33.6175263905264,17,95.7762072355459,"Low_Tide",33.6175263905264,1,"1720545720-33600960"
2024-07-09 17:24:00,"17:24",17.004,33.5839170603559,17,95.2933973278034,"Low_Tide",33.5839170603559,1,"1720545840-33600950"
2024-07-09 17:26:00,"17:26",17.0043333333333,33.5499586471539,17,94.806374751126,"Low_Tide",33.5499586471539,1,"1720545960-33500950"
2024-07-09 17:28:00,"17:28",17.0046666666667,33.5156537369851,17,94.3151610354932,"Low_Tide",33.5156537369851,1,"1720546080-33500940"
2024-07-09 17:30:00,"17:30",17.005,33.4810049423011,17,93.8197778961636,"Low_Tide",33.4810049423011,1,"1720546200-33500940"
2024-07-09 17:32:00,"17:32",17.0053333333333,33.4460149017418,17,93.3202472327148,"Low_Tide",33.4460149017418,1,"1720546320-33400930"
2024-07-09 17:34:00,"17:34",17.0056666666667,33.4106862799343,17,92.8165911280757,"Low_Tide",33.4106862799343,1,"1720546440-33400930"
2024-07-09 17:36:00,"17:36",17.006,33.3750217672899,17,92.3088318475498,"Low_Tide",33.3750217672899,1,"1720546560-33400920"
2024-07-09 17:38:00,"17:38",17.0063333333333,33.3390240797994,17,91.7969918378315,"Low_Tide",33.3390240797994,1,"1720546680-33300920"
2024-07-09 17:40:00,"17:40",17.0066666666667,33.302695958826,17,91.281093726013,"Low_Tide",33.302695958826,1,"1720546800-33300910"
2024-07-09 17:42:00,"17:42",17.007,33.2660401708967,17,90.7611603185849,"Low_Tide",33.2660401708967,1,"1720546920-33300910"
2024-07-09 17:44:00,"17:44",17.0073333333333,33.2290595074918,17,90.237214600427,"Low_Tide",33.2290595074918,1,"1720547040-33200900"
2024-07-09 17:46:00,"17:46",17.0076666666667,33.191756784832,17,89.7092797337934,"Low_Tide",33.191756784832,1,"1720547160-33200900"
2024-07-09 17:48:00,"17:48",17.008,33.1541348436639,17,89.1773790572873,"Low_Tide",33.1541348436639,1,"1720547280-33200890"
2024-07-09 17:50:00,"17:50",17.0083333333333,33.116196549044,17,88.6415360848303,"Low_Tide",33.116196549044,1,"1720547400-33100890"
2024-07-09 17:52:00,"17:52",17.0086666666667,33.0779447901205,17,88.1017745046221,"Low_Tide",33.0779447901205,1,"1720547520-33100880"
2024-07-09 17:54:00,"17:54",17.009,33.0393824799128,17,87.5581181780941,"Low_Tide",33.0393824799128,1,"1720547640-33000880"
2024-07-09 17:56:00,"17:56",17.0093333333333,33.0005125550902,17,87.0105911388537,"Low_Tide",33.0005125550902,1,"1720547760-33000870"
2024-07-09 17:58:00,"17:58",17.0096666666667,32.9613379757478,17,86.4592175916226,"Low_Tide",32.9613379757478,1,"1720547880-33000860"
2024-07-09 18:00:00,"18:00",18,32.9218617251817,17,85.9040219111662,"Low_Tide",32.9218617251817,1,"1720548000-32900860"
2024-07-09 18:02:00,"18:02",18.0003333333333,32.8820868096611,17,85.3450286412165,"High_Tide",17,2,"1720548120-17010850"
2024-07-09 18:04:00,"18:04",18.0006666666667,32.8420162581998,17,84.7822624933866,"High_Tide",17,2,"1720548240-17010850"
2024-07-09 18:06:00,"18:06",18.001,32.8016531223255,17,84.215748346079,"High_Tide",17,2,"1720548360-17010840"
2024-07-09 18:08:00,"18:08",18.0013333333333,32.7610004758472,17,83.6455112433848,"High_Tide",17,2,"1720548480-17010840"
2024-07-09 18:10:00,"18:10",18.0016666666667,32.7200614146214,17,83.0715763939775,"High_Tide",17,2,"1720548600-17010830"
2024-07-09 18:12:00,"18:12",18.002,32.678839056316,17,82.4939691699982,"High_Tide",17,2,"1720548720-17010820"
2024-07-09 18:14:00,"18:14",18.0023333333333,32.6373365401733,17,81.9127151059336,"High_Tide",17,2,"1720548840-17010820"
2024-07-09 18:16:00,"18:16",18.0026666666667,32.5955570267706,17,81.3278398974879,"High_Tide",17,2,"1720548960-17010810"
2024-07-09 18:18:00,"18:18",18.003,32.5535036977795,17,80.7393694004463,"High_Tide",17,2,"1720549080-17010810"
2024-07-09 18:20:00,"18:20",18.0033333333333,32.5111797557239,17,80.1473296295325,"High_Tide",17,2,"1720549200-17010800"
2024-07-09 18:22:00,"18:22",18.0036666666667,32.4685884237357,17,79.5517467572579,"High_Tide",17,2,"1720549320-17010800"
2024-07-09 18:24:00,"18:24",18.004,32.42573294531,17,78.9526471127655,"High_Tide",17,2,"1720549440-17010790"
2024-07-09 18:26:00,"18:26",18.0043333333333,32.3826165840572,17,78.3500571806651,"High_Tide",17,2,"1720549560-17010780"
2024-07-09 18:28:00,"18:28",18.0046666666667,32.3392426234551,17,77.7440035998632,"High_Tide",17,2,"1720549680-17010780"
2024-07-09 18:30:00,"18:30",18.005,32.2956143665989,17,77.1345131623847,"High_Tide",17,2,"1720549800-17010770"
2024-07-09 18:32:00,"18:32",18.0053333333333,32.2517351359492,17,76.5216128121893,"High_Tide",17,2,"1720549920-17010770"
2024-07-09 18:34:00,"18:34",18.0056666666667,32.2076082730793,17,75.9053296439793,"High_Tide",17,2,"1720550040-17010760"
2024-07-09 18:36:00,"18:36",18.006,32.1632371384206,17,75.2856909020031,"High_Tide",17,2,"1720550160-17010750"
2024-07-09 18:38:00,"18:38",18.0063333333333,32.1186251110069,17,74.6627239788497,"High_Tide",17,2,"1720550280-17010750"
2024-07-09 18:40:00,"18:40",18.0066666666667,32.0737755882167,17,74.0364564142383,"High_Tide",17,2,"1720550400-17010740"
2024-07-09 18:42:00,"18:42",18.007,32.0286919855149,17,73.4069158938007,"High_Tide",17,2,"1720550520-17010730"
2024-07-09 18:44:00,"18:44",18.0073333333333,31.9833777361923,17,72.7741302478576,"High_Tide",17,2,"1720550640-17010730"
2024-07-09 18:46:00,"18:46",18.0076666666667,31.9378362911045,17,72.1381274501878,"High_Tide",17,2,"1720550760-17010720"
2024-07-09 18:48:00,"18:48",18.008,31.8920711184088,17,71.498935616792,"High_Tide",17,2,"1720550880-17010710"
2024-07-09 18:50:00,"18:50",18.0083333333333,31.8460857033003,17,70.85658300465,"High_Tide",17,2,"1720551000-17010710"
2024-07-09 18:52:00,"18:52",18.0086666666667,31.7998835477465,17,70.2110980104707,"High_Tide",17,2,"1720551120-17010700"
2024-07-09 18:54:00,"18:54",18.009,31.7534681702203,17,69.5625091694379,"High_Tide",17,2,"1720551240-17010700"
2024-07-09 18:56:00,"18:56",18.0093333333333,31.7068431054325,17,68.9108451539478,"High_Tide",17,2,"1720551360-17010690"
2024-07-09 18:58:00,"18:58",18.0096666666667,31.6600119040622,17,68.2561347723423,"High_Tide",17,2,"1720551480-17010680"
2024-07-09 19:00:00,"19:00",19,31.6129781324868,17,67.5984069676346,"High_Tide",17,2,"1720551600-17010680"
2024-07-09 19:02:00,"19:02",19.0003333333333,31.56574537251,17,66.9376908162309,"High_Tide",17,2,"1720551720-17010670"
2024-07-09 19:04:00,"19:04",19.0006666666667,31.5183172210894,17,66.2740155266436,"High_Tide",17,2,"1720551840-17010660"
2024-07-09 19:06:00,"19:06",19.001,31.4706972900624,17,65.6074104382012,"High_Tide",17,2,"1720551960-17010660"
2024-07-09 19:08:00,"19:08",19.0013333333333,31.422889205871,17,64.9379050197507,"High_Tide",17,2,"1720552080-17010650"
2024-07-09 19:10:00,"19:10",19.0016666666667,31.374896609286,17,64.265528868355,"High_Tide",17,2,"1720552200-17010640"
2024-07-09 19:12:00,"19:12",19.002,31.3267231551295,17,63.5903117079846,"High_Tide",17,2,"1720552320-17010640"
2024-07-09 19:14:00,"19:14",19.0023333333333,31.2783725119964,17,62.9122833882034,"High_Tide",17,2,"1720552440-17010630"
2024-07-09 19:16:00,"19:16",19.0026666666667,31.2298483619754,17,62.2314738828492,"High_Tide",17,2,"1720552560-17010620"
2024-07-09 19:18:00,"19:18",19.003,31.1811544003685,17,61.5479132887087,"High_Tide",17,2,"1720552680-17010620"
2024-07-09 19:20:00,"19:20",19.0033333333333,31.1322943354093,17,60.8616318241871,"High_Tide",17,2,"1720552800-17010610"
2024-07-09 19:22:00,"19:22",19.0036666666667,31.0832718879809,17,60.1726598279718,"High_Tide",17,2,"1720552920-17010600"
2024-07-09 19:24:00,"19:24",19.004,31.0340907913325,17,59.4810277576917,"High_Tide",17,2,"1720553040-17010590"
2024-07-09 19:26:00,"19:26",19.0043333333333,30.9847547907951,17,58.7867661885704,"High_Tide",17,2,"1720553160-17010590"
2024-07-09 19:28:00,"19:28",19.0046666666667,30.9352676434961,17,58.0899058120749,"High_Tide",17,2,"1720553280-17010580"
2024-07-09 19:30:00,"19:30",19.005,30.8856331180733,17,57.3904774345582,"High_Tide",17,2,"1720553400-17010570"
2024-07-09 19:32:00,"19:32",19.0053333333333,30.8358549943881,17,56.6885119758982,"High_Tide",17,2,"1720553520-17010570"
2024-07-09 19:34:00,"19:34",19.0056666666667,30.7859370632372,17,55.9840404681304,"High_Tide",17,2,"1720553640-17010560"
2024-07-09 19:36:00,"19:36",19.006,30.7358831260645,17,55.2770940540758,"High_Tide",17,2,"1720553760-17010550"
2024-07-09 19:38:00,"19:38",19.0063333333333,30.6856969946709,17,54.567703985965,"High_Tide",17,2,"1720553880-17010550"
2024-07-09 19:40:00,"19:40",19.0066666666667,30.6353824909248,17,53.8559016240554,"High_Tide",17,2,"1720554000-17010540"
2024-07-09 19:42:00,"19:42",19.007,30.5849434464703,17,53.1417184352462,"High_Tide",17,2,"1720554120-17010530"
2024-07-09 19:44:00,"19:44",19.0073333333333,30.534383702436,17,52.4251859916861,"High_Tide",17,2,"1720554240-17010520"
2024-07-09 19:46:00,"19:46",19.0076666666667,30.4837071091422,17,51.7063359693785,"High_Tide",17,2,"1720554360-17010520"
2024-07-09 19:48:00,"19:48",19.008,30.4329175258076,17,50.9852001467806,"High_Tide",17,2,"1720554480-17010510"
2024-07-09 19:50:00,"19:50",19.0083333333333,30.3820188202557,17,50.261810403399,"High_Tide",17,2,"1720554600-17010500"
2024-07-09 19:52:00,"19:52",19.0086666666667,30.3310148686199,17,49.5361987183799,"High_Tide",17,2,"1720554720-17010500"
2024-07-09 19:54:00,"19:54",19.009,30.2799095550486,17,48.8083971690961,"High_Tide",17,2,"1720554840-17010490"
2024-07-09 19:56:00,"19:56",19.0093333333333,30.2287067714093,17,48.0784379297278,"High_Tide",17,2,"1720554960-17010480"
2024-07-09 19:58:00,"19:58",19.0096666666667,30.1774104169922,17,47.3463532698418,"High_Tide",17,2,"1720555080-17010470"
2024-07-09 20:00:00,"20:00",20,30.1260243982134,17,46.6121755529634,"High_Tide",17,2,"1720555200-17010470"
2024-07-09 20:02:00,"20:02",20.0003333333333,30.0745526283171,17,45.8759372351469,"High_Tide",17,2,"1720555320-17010460"
2024-07-09 20:04:00,"20:04",20.0006666666667,30.0229990270778,17,45.13767086354,"High_Tide",17,2,"1720555440-17010450"
2024-07-09 20:06:00,"20:06",20.001,29.9713675205019,17,44.3974090749454,"High_Tide",17,2,"1720555560-17010440"
2024-07-09 20:08:00,"20:08",20.0013333333333,29.9196620405285,17,43.6551845943782,"High_Tide",17,2,"1720555680-17010440"
2024-07-09 20:10:00,"20:10",20.0016666666667,29.8678865247301,17,42.9110302336183,"High_Tide",17,2,"1720555800-17010430"
2024-07-09 20:12:00,"20:12",20.002,29.8160449160127,17,42.1649788897611,"High_Tide",17,2,"1720555920-17010420"
2024-07-09 20:14:00,"20:14",20.0023333333333,29.7641411623155,17,41.4170635437622,"High_Tide",17,2,"1720556040-17010410"
2024-07-09 20:16:00,"20:16",20.0026666666667,29.7121792163103,17,40.6673172589801,"High_Tide",17,2,"1720556160-17010410"
2024-07-09 20:18:00,"20:18",20.003,29.6601630351004,17,39.9157731797138,"High_Tide",17,2,"1720556280-17010400"
2024-07-09 20:20:00,"20:20",20.0033333333333,29.6080965799195,17,39.1624645297387,"High_Tide",17,2,"1720556400-17010390"
2024-07-09 20:22:00,"20:22",20.0036666666667,29.5559838158297,17,38.4074246108366,"High_Tide",17,2,"1720556520-17010380"
2024-07-09 20:24:00,"20:24",20.004,29.5038287114198,17,37.6506868013245,"High_Tide",17,2,"1720556640-17010380"
2024-07-09 20:26:00,"20:26",20.0043333333333,29.4516352385028,17,36.8922845545783,"High_Tide",17,2,"1720556760-17010370"
2024-07-09 20:28:00,"20:28",20.0046666666667,29.3994073718138,17,36.1322513975548,"High_Tide",17,2,"1720556880-17010360"
2024-07-09 20:30:00,"20:30",20.005,29.3471490887071,17,35.3706209293085,"High_Tide",17,2,"1720557000-17010350"
2024-07-09 20:32:00,"20:32",20.0053333333333,29.2948643688533,17,34.6074268195071,"High_Tide",17,2,"1720557120-17010350"
2024-07-09 20:34:00,"20:34",20.0056666666667,29.2425571939361,17,33.8427028069425,"High_Tide",17,2,"1720557240-17010340"
2024-07-09 20:36:00,"20:36",20.006,29.1902315473495,17,33.0764826980399,"High_Tide",17,2,"1720557360-17010330"
2024-07-09 20:38:00,"20:38",20.0063333333333,29.1378914138941,17,32.3088003653627,"High_Tide",17,2,"1720557480-17010320"
2024-07-09 20:40:00,"20:40",20.0066666666667,29.0855407794737,17,31.5396897461154,"High_Tide",17,2,"1720557600-17010320"
2024-07-09 20:42:00,"20:42",20.007,29.0331836307917,17,30.7691848406434,"High_Tide",17,2,"1720557720-17010310"
2024-07-09 20:44:00,"20:44",20.0073333333333,28.9808239550477,17,29.9973197109295,"High_Tide",17,2,"1720557840-17010300"
2024-07-09 20:46:00,"20:46",20.0076666666667,28.9284657396339,17,29.2241284790889,"High_Tide",17,2,"1720557960-17010290"
2024-07-09 20:48:00,"20:48",20.008,28.8761129718309,17,28.4496453258597,"High_Tide",17,2,"1720558080-17010280"
2024-07-09 20:50:00,"20:50",20.0083333333333,28.8237696385047,17,27.6739044890928,"High_Tide",17,2,"1720558200-17010280"
2024-07-09 20:52:00,"20:52",20.0086666666667,28.7714397258029,17,26.8969402622379,"High_Tide",17,2,"1720558320-17010270"
2024-07-09 20:54:00,"20:54",20.009,28.7191272188508,17,26.1187869928275,"High_Tide",17,2,"1720558440-17010260"
2024-07-09 20:56:00,"20:56",20.0093333333333,28.6668361014485,17,25.3394790809584,"High_Tide",17,2,"1720558560-17010250"
2024-07-09 20:58:00,"20:58",20.0096666666667,28.614570355767,17,24.5590509777714,"High_Tide",17,2,"1720558680-17010250"
2024-07-09 21:00:00,"21:00",21,28.5623339620451,17,23.7775371839277,"High_Tide",17,2,"1720558800-17010240"
