"Time","Hour_light","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-18,"00:00",26.6405237062234,19.5208333333333,0,"Low_Tide",26.6405237062234,13,"1721260800-26600000"
2024-07-18 01:00:00,"01:00",26.1899413512378,19.5416666666667,0,"Low_Tide",26.1899413512378,13,"1721264400-26200000"
2024-07-18 02:00:00,"02:00",26.1409839205412,19.5625,0,"Low_Tide",26.1409839205412,13,"1721268000-26100000"
2024-07-18 03:00:00,"03:00",26.4998272966057,19.5833333333333,0,"Low_Tide",26.4998272966057,13,"1721271600-26500000"
2024-07-18 04:00:00,"04:00",27.2448564108449,19.6041666666667,0,"Low_Tide",27.2448564108449,13,"1721275200-27200000"
2024-07-18 04:01:00,"04:00",27.2448564108449,19.6041666666667,0,"High_Tide",19.6041666666667,14,"1721275260-19610000"
2024-07-18 05:00:00,"05:00",28.3281382748183,19.625,0,"High_Tide",19.625,14,"1721278800-19610000"
2024-07-18 06:00:00,"06:00",29.6786885341799,19.6458333333333,0,"High_Tide",19.6458333333333,14,"1721282400-19610000"
2024-07-18 07:00:00,"07:00",31.2073089351199,19.6666666666667,17.8850719411409,"High_Tide",19.6666666666667,14,"1721286000-19710180"
2024-07-18 08:00:00,"08:00",32.8126660379549,19.6875,41.0424171990803,"High_Tide",19.6875,14,"1721289600-19710410"
2024-07-18 09:00:00,"09:00",34.3881969235806,19.7083333333333,62.5722244055398,"High_Tide",19.7083333333333,14,"1721293200-19710630"
2024-07-18 10:00:00,"10:00",35.8293712803053,19.7291666666667,81.6207285325103,"High_Tide",19.7291666666667,14,"1721296800-19710820"
2024-07-18 10:01:00,"10:00",35.8293712803053,19.7291666666667,81.6207285325103,"Low_Tide",35.8293712803053,15,"1721296860-35800820"
2024-07-18 11:00:00,"11:00",37.0408149718476,19.75,97.4325606859028,"Low_Tide",37.0408149718476,15,"1721300400-37000970"
2024-07-18 12:00:00,"12:00",37.9428096271099,19.7708333333333,100,"Low_Tide",37.9428096271099,15,"1721304000-37901000"
2024-07-18 13:00:00,"13:00",38.4767253154289,19.7916666666667,100,"Low_Tide",38.4767253154289,15,"1721307600-38501000"
2024-07-18 14:00:00,"14:00",38.6090160794587,19.8125,100,"Low_Tide",38.6090160794587,15,"1721311200-38601000"
2024-07-18 15:00:00,"15:00",38.3335060367276,19.8333333333333,100,"Low_Tide",38.3335060367276,15,"1721314800-38301000"
2024-07-18 16:00:00,"16:00",37.6718102558217,19.8541666666667,100,"Low_Tide",37.6718102558217,15,"1721318400-37701000"
2024-07-18 16:01:00,"16:00",37.6718102558217,19.8541666666667,100,"High_Tide",19.8541666666667,16,"1721318460-19911000"
2024-07-18 17:00:00,"17:00",36.6718617251817,19.875,100,"High_Tide",19.875,16,"1721322000-19911000"
2024-07-18 18:00:00,"18:00",35.4046447991534,19.8958333333333,85.9040219111662,"High_Tide",19.8958333333333,16,"1721325600-19910860"
2024-07-18 19:00:00,"19:00",33.9593577315467,19.9166666666667,67.5984069676346,"High_Tide",19.9166666666667,16,"1721329200-19910680"
2024-07-18 20:00:00,"20:00",32.4373339620451,19.9375,46.6121755529634,"High_Tide",19.9375,16,"1721332800-19910470"
2024-07-18 21:00:00,"21:00",30.9451364097528,19.9583333333333,23.7775371839277,"High_Tide",19.9583333333333,16,"1721336400-20010240"
2024-07-18 22:00:00,"22:00",29.5872953863613,19.9791666666667,1.46952762458685e-14,"High_Tide",19.9791666666667,16,"1721340000-20010000"
2024-07-18 22:01:00,"22:00",29.5872953863613,19.9791666666667,1.46952762458685e-14,"Low_Tide",29.5872953863613,17,"1721340060-29600000"
2024-07-18 23:00:00,"23:00",28.4591850281524,20,0,"Low_Tide",28.4591850281524,17,"1721343600-28500000"
2024-07-19,"00:00",27.6405237062234,20.0208333333333,0,"Low_Tide",27.6405237062234,17,"1721347200-27600000"
2024-07-19 01:00:00,"01:00",27.1899413512378,20.0416666666667,0,"Low_Tide",27.1899413512378,17,"1721350800-27200000"
2024-07-19 02:00:00,"02:00",27.1409839205412,20.0625,0,"Low_Tide",27.1409839205412,17,"1721354400-27100000"
2024-07-19 03:00:00,"03:00",27.4998272966057,20.0833333333333,0,"Low_Tide",27.4998272966057,17,"1721358000-27500000"
2024-07-19 04:00:00,"04:00",28.2448564108449,20.1041666666667,0,"Low_Tide",28.2448564108449,17,"1721361600-28200000"
2024-07-19 04:01:00,"04:00",28.2448564108449,20.1041666666667,0,"High_Tide",20.1041666666667,18,"1721361660-20110000"
2024-07-19 05:00:00,"05:00",29.3281382748183,20.125,0,"High_Tide",20.125,18,"1721365200-20110000"
2024-07-19 06:00:00,"06:00",30.6786885341799,20.1458333333333,0,"High_Tide",20.1458333333333,18,"1721368800-20110000"
2024-07-19 07:00:00,"07:00",32.2073089351199,20.1666666666667,17.8850719411409,"High_Tide",20.1666666666667,18,"1721372400-20210180"
2024-07-19 08:00:00,"08:00",33.8126660379549,20.1875,41.0424171990803,"High_Tide",20.1875,18,"1721376000-20210410"
2024-07-19 09:00:00,"09:00",35.3881969235806,20.2083333333333,62.5722244055398,"High_Tide",20.2083333333333,18,"1721379600-20210630"
2024-07-19 10:00:00,"10:00",36.8293712803053,20.2291666666667,81.6207285325103,"High_Tide",20.2291666666667,18,"1721383200-20210820"
2024-07-19 10:01:00,"10:00",36.8293712803053,20.2291666666667,81.6207285325103,"Low_Tide",36.8293712803053,19,"1721383260-36800820"
2024-07-19 11:00:00,"11:00",38.0408149718476,20.25,97.4325606859028,"Low_Tide",38.0408149718476,19,"1721386800-38000970"
2024-07-19 12:00:00,"12:00",38.9428096271099,20.2708333333333,100,"Low_Tide",38.9428096271099,19,"1721390400-38901000"
2024-07-19 13:00:00,"13:00",39.4767253154289,20.2916666666667,100,"Low_Tide",39.4767253154289,19,"1721394000-39501000"
2024-07-19 14:00:00,"14:00",39.6090160794587,20.3125,100,"Low_Tide",39.6090160794587,19,"1721397600-39601000"
2024-07-19 15:00:00,"15:00",39.3335060367276,20.3333333333333,100,"Low_Tide",39.3335060367276,19,"1721401200-39301000"
2024-07-19 16:00:00,"16:00",38.6718102558217,20.3541666666667,100,"Low_Tide",38.6718102558217,19,"1721404800-38701000"
2024-07-19 16:01:00,"16:00",38.6718102558217,20.3541666666667,100,"High_Tide",20.3541666666667,20,"1721404860-20411000"
2024-07-19 17:00:00,"17:00",37.6718617251817,20.375,100,"High_Tide",20.375,20,"1721408400-20411000"
2024-07-19 18:00:00,"18:00",36.4046447991534,20.3958333333333,85.9040219111662,"High_Tide",20.3958333333333,20,"1721412000-20410860"
2024-07-19 19:00:00,"19:00",34.9593577315467,20.4166666666667,67.5984069676346,"High_Tide",20.4166666666667,20,"1721415600-20410680"
2024-07-19 20:00:00,"20:00",33.4373339620451,20.4375,46.6121755529634,"High_Tide",20.4375,20,"1721419200-20410470"
2024-07-19 21:00:00,"21:00",31.9451364097528,20.4583333333333,23.7775371839277,"High_Tide",20.4583333333333,20,"1721422800-20510240"
2024-07-19 22:00:00,"22:00",30.5872953863613,20.4791666666667,1.46952762458685e-14,"High_Tide",20.4791666666667,20,"1721426400-20510000"
2024-07-19 22:01:00,"22:00",30.5872953863613,20.4791666666667,1.46952762458685e-14,"Low_Tide",30.5872953863613,21,"1721426460-30600000"
2024-07-19 23:00:00,"23:00",29.4591850281524,20.5,0,"Low_Tide",29.4591850281524,21,"1721430000-29500000"
2024-07-20,"00:00",28.6405237062234,20.5208333333333,0,"Low_Tide",28.6405237062234,21,"1721433600-28600000"
2024-07-20 01:00:00,"01:00",28.1899413512378,20.5416666666667,0,"Low_Tide",28.1899413512378,21,"1721437200-28200000"
2024-07-20 02:00:00,"02:00",28.1409839205412,20.5625,0,"Low_Tide",28.1409839205412,21,"1721440800-28100000"
2024-07-20 03:00:00,"03:00",28.4998272966057,20.5833333333333,0,"Low_Tide",28.4998272966057,21,"1721444400-28500000"
2024-07-20 04:00:00,"04:00",29.2448564108449,20.6041666666667,0,"Low_Tide",29.2448564108449,21,"1721448000-29200000"
2024-07-20 04:01:00,"04:00",29.2448564108449,20.6041666666667,0,"High_Tide",20.6041666666667,22,"1721448060-20610000"
2024-07-20 05:00:00,"05:00",30.3281382748183,20.625,0,"High_Tide",20.625,22,"1721451600-20610000"
2024-07-20 06:00:00,"06:00",31.6786885341799,20.6458333333333,0,"High_Tide",20.6458333333333,22,"1721455200-20610000"
2024-07-20 07:00:00,"07:00",33.2073089351199,20.6666666666667,17.8850719411409,"High_Tide",20.6666666666667,22,"1721458800-20710180"
2024-07-20 08:00:00,"08:00",34.8126660379549,20.6875,41.0424171990803,"High_Tide",20.6875,22,"1721462400-20710410"
2024-07-20 09:00:00,"09:00",36.3881969235806,20.7083333333333,62.5722244055398,"High_Tide",20.7083333333333,22,"1721466000-20710630"
2024-07-20 10:00:00,"10:00",37.8293712803053,20.7291666666667,81.6207285325103,"High_Tide",20.7291666666667,22,"1721469600-20710820"
2024-07-20 10:01:00,"10:00",37.8293712803053,20.7291666666667,81.6207285325103,"Low_Tide",37.8293712803053,23,"1721469660-37800820"
2024-07-20 11:00:00,"11:00",39.0408149718476,20.75,97.4325606859028,"Low_Tide",39.0408149718476,23,"1721473200-39000970"
2024-07-20 12:00:00,"12:00",39.9428096271099,20.7708333333333,100,"Low_Tide",39.9428096271099,23,"1721476800-39901000"
2024-07-20 13:00:00,"13:00",40.4767253154289,20.7916666666667,100,"Low_Tide",40.4767253154289,23,"1721480400-40501000"
2024-07-20 14:00:00,"14:00",40.6090160794587,20.8125,100,"Low_Tide",40.6090160794587,23,"1721484000-40601000"
2024-07-20 15:00:00,"15:00",40.3335060367276,20.8333333333333,100,"Low_Tide",40.3335060367276,23,"1721487600-40301000"
2024-07-20 16:00:00,"16:00",39.6718102558217,20.8541666666667,100,"Low_Tide",39.6718102558217,23,"1721491200-39701000"
2024-07-20 16:01:00,"16:00",39.6718102558217,20.8541666666667,100,"High_Tide",20.8541666666667,24,"1721491260-20911000"
2024-07-20 17:00:00,"17:00",38.6718617251817,20.875,100,"High_Tide",20.875,24,"1721494800-20911000"
2024-07-20 18:00:00,"18:00",37.4046447991534,20.8958333333333,85.9040219111662,"High_Tide",20.8958333333333,24,"1721498400-20910860"
2024-07-20 19:00:00,"19:00",35.9593577315467,20.9166666666667,67.5984069676346,"High_Tide",20.9166666666667,24,"1721502000-20910680"
2024-07-20 20:00:00,"20:00",34.4373339620451,20.9375,46.6121755529634,"High_Tide",20.9375,24,"1721505600-20910470"
2024-07-20 21:00:00,"21:00",32.9451364097528,20.9583333333333,23.7775371839277,"High_Tide",20.9583333333333,24,"1721509200-21010240"
2024-07-20 22:00:00,"22:00",31.5872953863613,20.9791666666667,1.46952762458685e-14,"High_Tide",20.9791666666667,24,"1721512800-21010000"
2024-07-20 22:01:00,"22:00",31.5872953863613,20.9791666666667,1.46952762458685e-14,"Low_Tide",31.5872953863613,25,"1721512860-31600000"
2024-07-20 23:00:00,"23:00",30.4591850281524,21,0,"Low_Tide",30.4591850281524,25,"1721516400-30500000"
2024-07-21,"00:00",29.6405237062234,21.0208333333333,0,"Low_Tide",29.6405237062234,25,"1721520000-29600000"
2024-07-21 01:00:00,"01:00",29.1899413512378,21.0416666666667,0,"Low_Tide",29.1899413512378,25,"1721523600-29200000"
2024-07-21 02:00:00,"02:00",29.1409839205412,21.0625,0,"Low_Tide",29.1409839205412,25,"1721527200-29100000"
2024-07-21 03:00:00,"03:00",29.4998272966057,21.0833333333333,0,"Low_Tide",29.4998272966057,25,"1721530800-29500000"
2024-07-21 04:00:00,"04:00",30.2448564108449,21.1041666666667,0,"Low_Tide",30.2448564108449,25,"1721534400-30200000"
2024-07-21 04:01:00,"04:00",30.2448564108449,21.1041666666667,0,"High_Tide",21.1041666666667,26,"1721534460-21110000"
2024-07-21 05:00:00,"05:00",31.3281382748183,21.125,0,"High_Tide",21.125,26,"1721538000-21110000"
2024-07-21 06:00:00,"06:00",32.6786885341799,21.1458333333333,0,"High_Tide",21.1458333333333,26,"1721541600-21110000"
2024-07-21 07:00:00,"07:00",34.2073089351199,21.1666666666667,17.8850719411409,"High_Tide",21.1666666666667,26,"1721545200-21210180"
2024-07-21 08:00:00,"08:00",35.8126660379549,21.1875,41.0424171990803,"High_Tide",21.1875,26,"1721548800-21210410"
2024-07-21 09:00:00,"09:00",37.3881969235806,21.2083333333333,62.5722244055398,"High_Tide",21.2083333333333,26,"1721552400-21210630"
2024-07-21 10:00:00,"10:00",38.8293712803053,21.2291666666667,81.6207285325103,"High_Tide",21.2291666666667,26,"1721556000-21210820"
2024-07-21 10:01:00,"10:00",38.8293712803053,21.2291666666667,81.6207285325103,"Low_Tide",38.8293712803053,27,"1721556060-38800820"
2024-07-21 11:00:00,"11:00",40.0408149718476,21.25,97.4325606859028,"Low_Tide",40.0408149718476,27,"1721559600-40000970"
2024-07-21 12:00:00,"12:00",40.9428096271099,21.2708333333333,100,"Low_Tide",40.9428096271099,27,"1721563200-40901000"
2024-07-21 13:00:00,"13:00",41.4767253154289,21.2916666666667,100,"Low_Tide",41.4767253154289,27,"1721566800-41501000"
2024-07-21 14:00:00,"14:00",41.6090160794587,21.3125,100,"Low_Tide",41.6090160794587,27,"1721570400-41601000"
2024-07-21 15:00:00,"15:00",41.3335060367276,21.3333333333333,100,"Low_Tide",41.3335060367276,27,"1721574000-41301000"
2024-07-21 16:00:00,"16:00",40.6718102558217,21.3541666666667,100,"Low_Tide",40.6718102558217,27,"1721577600-40701000"
2024-07-21 16:01:00,"16:00",40.6718102558217,21.3541666666667,100,"High_Tide",21.3541666666667,28,"1721577660-21411000"
2024-07-21 17:00:00,"17:00",39.6718617251817,21.375,100,"High_Tide",21.375,28,"1721581200-21411000"
2024-07-21 18:00:00,"18:00",38.4046447991534,21.3958333333333,85.9040219111662,"High_Tide",21.3958333333333,28,"1721584800-21410860"
2024-07-21 19:00:00,"19:00",36.9593577315467,21.4166666666667,67.5984069676346,"High_Tide",21.4166666666667,28,"1721588400-21410680"
2024-07-21 20:00:00,"20:00",35.4373339620451,21.4375,46.6121755529634,"High_Tide",21.4375,28,"1721592000-21410470"
2024-07-21 21:00:00,"21:00",33.9451364097528,21.4583333333333,23.7775371839277,"High_Tide",21.4583333333333,28,"1721595600-21510240"
2024-07-21 22:00:00,"22:00",32.5872953863613,21.4791666666667,1.46952762458685e-14,"High_Tide",21.4791666666667,28,"1721599200-21510000"
2024-07-21 22:01:00,"22:00",32.5872953863613,21.4791666666667,1.46952762458685e-14,"Low_Tide",32.5872953863613,29,"1721599260-32600000"
2024-07-21 23:00:00,"23:00",31.4591850281524,21.5,0,"Low_Tide",31.4591850281524,29,"1721602800-31500000"
2024-07-22,"00:00",30.6405237062234,21.5208333333333,0,"Low_Tide",30.6405237062234,29,"1721606400-30600000"
2024-07-22 01:00:00,"01:00",30.1899413512378,21.5416666666667,0,"Low_Tide",30.1899413512378,29,"1721610000-30200000"
2024-07-22 02:00:00,"02:00",30.1409839205412,21.5625,0,"Low_Tide",30.1409839205412,29,"1721613600-30100000"
2024-07-22 03:00:00,"03:00",30.4998272966057,21.5833333333333,0,"Low_Tide",30.4998272966057,29,"1721617200-30500000"
2024-07-22 04:00:00,"04:00",31.2448564108449,21.6041666666667,0,"Low_Tide",31.2448564108449,29,"1721620800-31200000"
2024-07-22 04:01:00,"04:00",31.2448564108449,21.6041666666667,0,"High_Tide",21.6041666666667,30,"1721620860-21610000"
2024-07-22 05:00:00,"05:00",32.3281382748183,21.625,0,"High_Tide",21.625,30,"1721624400-21610000"
2024-07-22 06:00:00,"06:00",33.6786885341799,21.6458333333333,0,"High_Tide",21.6458333333333,30,"1721628000-21610000"
2024-07-22 07:00:00,"07:00",35.2073089351199,21.6666666666667,17.8850719411409,"High_Tide",21.6666666666667,30,"1721631600-21710180"
2024-07-22 08:00:00,"08:00",36.8126660379549,21.6875,41.0424171990803,"High_Tide",21.6875,30,"1721635200-21710410"
2024-07-22 09:00:00,"09:00",38.3881969235806,21.7083333333333,62.5722244055398,"High_Tide",21.7083333333333,30,"1721638800-21710630"
2024-07-22 10:00:00,"10:00",39.8293712803053,21.7291666666667,81.6207285325103,"High_Tide",21.7291666666667,30,"1721642400-21710820"
2024-07-22 10:01:00,"10:00",39.8293712803053,21.7291666666667,81.6207285325103,"Low_Tide",39.8293712803053,31,"1721642460-39800820"
2024-07-22 11:00:00,"11:00",41.0408149718476,21.75,97.4325606859028,"Low_Tide",41.0408149718476,31,"1721646000-41000970"
2024-07-22 12:00:00,"12:00",41.9428096271099,21.7708333333333,100,"Low_Tide",41.9428096271099,31,"1721649600-41901000"
