"Time","Hour_light","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-26 06:00:00,"06:00",32.8126660379549,19.9375,0,"High_Tide",19.9375,14,"1721973600-19910000"
2024-07-26 07:00:00,"07:00",34.3881969235806,19.9583333333333,17.8850719411409,"High_Tide",19.9583333333333,14,"1721977200-20010180"
2024-07-26 08:00:00,"08:00",35.8293712803053,19.9791666666667,41.0424171990803,"High_Tide",19.9791666666667,14,"1721980800-20010410"
2024-07-26 09:00:00,"09:00",37.0408149718476,20,62.5722244055398,"High_Tide",20,14,"1721984400-20010630"
2024-07-26 09:01:00,"09:00",37.0408149718476,20,62.5722244055398,"Low_Tide",37.0408149718476,15,"1721984460-37000630"
2024-07-26 10:00:00,"10:00",37.9428096271099,20.0208333333333,81.6207285325103,"Low_Tide",37.9428096271099,15,"1721988000-37900820"
2024-07-26 11:00:00,"11:00",38.4767253154289,20.0416666666667,97.4325606859028,"Low_Tide",38.4767253154289,15,"1721991600-38500970"
2024-07-26 12:00:00,"12:00",38.6090160794587,20.0625,100,"Low_Tide",38.6090160794587,15,"1721995200-38601000"
2024-07-26 13:00:00,"13:00",38.3335060367276,20.0833333333333,100,"Low_Tide",38.3335060367276,15,"1721998800-38301000"
2024-07-26 14:00:00,"14:00",37.6718102558217,20.1041666666667,100,"Low_Tide",37.6718102558217,15,"1722002400-37701000"
2024-07-26 15:00:00,"15:00",36.6718617251817,20.125,100,"Low_Tide",36.6718617251817,15,"1722006000-36701000"
2024-07-26 15:01:00,"15:00",36.6718617251817,20.125,100,"High_Tide",20.125,16,"1722006060-20111000"
2024-07-26 16:00:00,"16:00",35.4046447991534,20.1458333333333,100,"High_Tide",20.1458333333333,16,"1722009600-20111000"
2024-07-26 17:00:00,"17:00",33.9593577315467,20.1666666666667,100,"High_Tide",20.1666666666667,16,"1722013200-20211000"
2024-07-26 18:00:00,"18:00",32.4373339620451,20.1875,85.9040219111662,"High_Tide",20.1875,16,"1722016800-20210860"
2024-07-26 19:00:00,"19:00",30.9451364097528,20.2083333333333,67.5984069676346,"High_Tide",20.2083333333333,16,"1722020400-20210680"
2024-07-26 20:00:00,"20:00",29.5872953863613,20.2291666666667,46.6121755529634,"High_Tide",20.2291666666667,16,"1722024000-20210470"
2024-07-26 21:00:00,"21:00",28.4591850281524,20.25,23.7775371839277,"High_Tide",20.25,16,"1722027600-20210240"
2024-07-26 22:00:00,"22:00",27.6405237062234,20.2708333333333,1.46952762458685e-14,"High_Tide",20.2708333333333,16,"1722031200-20310000"
2024-07-26 23:00:00,"23:00",27.1899413512378,20.2916666666667,0,"High_Tide",20.2916666666667,16,"1722034800-20310000"
